Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-10-26,2017-10-26,63513000.0,63530000.0,8030000.0,8419000.0,6426000.0,2425000.0,25300000.0,-2952000.0,-32364000.0,10280000.0,3216000,NXGN,2017-09-30
USD,2017,3,2018-01-26,2018-01-26,63706000.0,63708000.0,1541000.0,8726000.0,9974000.0,-1560000.0,18681000.0,-2183000.0,-6206000.0,-15669000.0,-3194000,NXGN,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,63885000.0,63879000.0,-11047000.0,8511000.0,8427000.0,13920000.0,19811000.0,-2195000.0,-11388000.0,-2937000.0,5486000,NXGN,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,64019000.0,64054000.0,2648000.0,7848000.0,6511000.0,-13995000.0,3012000.0,-2179000.0,-6964000.0,6798000.0,2846000,NXGN,2018-06-30
USD,2018,2,2018-10-31,2018-10-31,64265000.0,64857000.0,13094000.0,8012000.0,7404000.0,-16606000.0,11904000.0,-762000.0,-6356000.0,106000.0,5654000,NXGN,2018-09-30
USD,2018,3,2019-01-24,2019-01-24,64637000.0,64776000.0,4824000.0,8041000.0,8920000.0,-3422000.0,18363000.0,-1167000.0,-5641000.0,-14997000.0,-2275000,NXGN,2018-12-31
USD,2018,4,2019-05-29,2019-05-29,64747000.0,64713000.0,3928000.0,7893000.0,12033000.0,-6658000.0,17196000.0,-844000.0,-6562000.0,-13555000.0,-2921000,NXGN,2019-03-31
USD,2019,1,2019-07-25,2019-07-25,65015000.0,65353000.0,1244000.0,7245000.0,13649000.0,-5141000.0,16997000.0,-3689000.0,-8424000.0,-6305000.0,2268000,NXGN,2019-06-30
USD,2019,2,2019-10-24,2019-10-24,65401000.0,65560000.0,6081000.0,7162000.0,12894000.0,-2370000.0,23767000.0,-1504000.0,-4170000.0,-5956000.0,13641000,NXGN,2019-09-30
USD,2019,3,2020-01-24,2020-01-24,65493000.0,65664000.0,4415000.0,7997000.0,14527000.0,-3332000.0,23607000.0,-1758000.0,-78247000.0,36695000.0,-17945000,NXGN,2019-12-31
USD,2019,4,2020-06-01,2021-01-28,65987000.0,65871000.0,-4242000.0,8304000.0,14124000.0,3044000.0,21230000.0,-498000.0,-5231000.0,91834000.0,107833000,NXGN,2020-03-31
USD,2020,1,2020-07-30,2020-07-31,66296000.0,66296000.0,-824000.0,8244000.0,13793000.0,-3541000.0,17672000.0,-616000.0,-6228000.0,48592000.0,60036000,NXGN,2020-06-30
