Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,88453000.0,89540000.0,6953740000.0,-6110382000.0,843358000.0,-591470000.0,-552896000.0,251888000.0,-38532000.0,-39748000.0,213356000,181674000,-46199000.0,135475000,134630000,134630000,ARW,2017-09-30
USD,2017,4,2018-02-06,2018-02-06,88133000.0,89146000.0,7633870000.0,-6703742000.0,930128000.0,-602737000.0,-562234000.0,327391000.0,-43072000.0,-43631000.0,284319000,227861000,-172128000.0,55733000,53885000,53885000,ARW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,87955000.0,89035000.0,6875613000.0,-6006669000.0,868944000.0,-610216000.0,-562969000.0,258728000.0,-47083000.0,-45179000.0,211645000,186460000,-46590000.0,139870000,139094000,139094000,ARW,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,87802000.0,88652000.0,7392528000.0,-6459708000.0,932820000.0,-626810000.0,-580388000.0,306010000.0,-61543000.0,-60803000.0,244467000,222721000,-51681000.0,171040000,169915000,169915000,ARW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,87602000.0,88608000.0,7490445000.0,-6566667000.0,923778000.0,-621283000.0,-575751000.0,302495000.0,-56153000.0,-54205000.0,246342000,235227000,-57054000.0,178173000,176533000,176533000,ARW,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,86545000.0,87481000.0,7918182000.0,-6942812000.0,975370000.0,-631126000.0,-583943000.0,344244000.0,-52324000.0,-54584000.0,291920000,264965000,-32474000.0,232491000,230653000,230653000,ARW,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,85400000.0,86319000.0,7155991000.0,-6294303000.0,861688000.0,-603602000.0,-556076000.0,258086000.0,-53448000.0,-51981000.0,204638000,196321000,-53907000.0,142414000,140735000,140735000,ARW,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,84652000.0,84652000.0,7344548000.0,-6529639000.0,814909000.0,-646194000.0,-599212000.0,168715000.0,-51181000.0,-51563000.0,117534000,-600120000,52369000.0,-547751000,-548966000,-548966000,ARW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,82711000.0,83397000.0,7078118000.0,-6279277000.0,798841000.0,-567677000.0,-522446000.0,231164000.0,-50952000.0,-49882000.0,180212000,122321000,-29340000.0,92981000,92131000,92131000,ARW,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,81509000.0,79904000.0,7338190000.0,-6515247000.0,822943000.0,-563929000.0,-513878000.0,259014000.0,-50927000.0,-50317000.0,208087000,169648000,-57460000.0,112188000,112013000,112013000,ARW,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,80407000.0,81108000.0,6381417000.0,-5653026000.0,728391000.0,-580949000.0,-533839000.0,147442000.0,-42738000.0,-43268000.0,104704000,77647000,-27892000.0,49755000,49503000,49503000,ARW,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,78677000.0,79226000.0,6606494000.0,-5856031000.0,750463000.0,-548282000.0,-501470000.0,202181000.0,-32150000.0,-31867000.0,170031000,174191000,-40854000.0,133337000,132804000,132804000,ARW,2020-06-30
