Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-02-24,2017-02-24,316700000.0,319800000.0,4335500000.0,3236300000.0,39718400000.0,10855700000.0,5722500000.0,16578200000.0,56296600000,6334500000.0,26530300000.0,22916600000.0,49446900000,4084800000.0,23914300000.0,6849700000.0,56296600000,DE,2017-01-31
USD,2017,2,2017-06-02,2017-06-02,319200000.0,322500000.0,5072100000.0,4482300000.0,42218300000.0,10883800000.0,5866700000.0,16750500000.0,58968800000,7215900000.0,28007900000.0,23253100000.0,51261000000,4176800000.0,24524400000.0,7707800000.0,58968800000,DE,2017-04-30
USD,2017,3,2017-08-31,2017-08-31,320800000.0,325100000.0,6963500000.0,4389800000.0,45109100000.0,11204100000.0,6036700000.0,17240800000.0,62349900000,7599000000.0,30086700000.0,23674300000.0,53761000000,4245100000.0,24984200000.0,8588900000.0,62349900000,DE,2017-07-31
USD,2017,4,2017-12-18,2017-12-18,321300000.0,325800000.0,9786500000.0,3924900000.0,48114300000.0,11661400000.0,6010600000.0,17672000000.0,65786300000,8417000000.0,30320500000.0,25891300000.0,56211800000,4280500000.0,25301300000.0,9574500000.0,65786300000,DE,2017-10-31
USD,2018,1,2018-03-02,2018-03-02,322800000.0,322800000.0,4377400000.0,4684600000.0,45075100000.0,12401000000.0,9101400000.0,21502400000.0,66577500000,8489700000.0,30876800000.0,26421800000.0,57298600000,4374000000.0,24571900000.0,9278900000.0,66577500000,DE,2018-01-31
USD,2018,2,2018-05-31,2018-05-31,324200000.0,329200000.0,4680700000.0,6511100000.0,48225000000.0,12466000000.0,9182000000.0,21648000000.0,69873000000,9789600000.0,33159800000.0,26278600000.0,59438400000,4423400000.0,25586000000.0,10434600000.0,69873000000,DE,2018-04-30
USD,2018,3,2018-08-30,2018-08-30,323500000.0,328000000.0,4411500000.0,6207900000.0,48061300000.0,12443400000.0,8885400000.0,21328800000.0,69390100000,9482700000.0,32172200000.0,26838000000.0,59010200000,4450800000.0,26272300000.0,10379900000.0,69390100000,DE,2018-07-31
USD,2018,4,2018-12-17,2018-12-17,319900000.0,329200000.0,4394100000.0,5004300000.0,48380000000.0,13032900000.0,8695100000.0,21728000000.0,70108000000,10111000000.0,31565400000.0,27237400000.0,58802800000,4474200000.0,27553000000.0,11305200000.0,70108000000,DE,2018-10-31
USD,2019,1,2019-02-28,2019-02-28,318500000.0,322700000.0,4149200000.0,5497400000.0,48448100000.0,12688800000.0,8781300000.0,21470100000.0,69918200000,9086000000.0,30716300000.0,27855200000.0,58571500000,4511500000.0,27816300000.0,11346700000.0,69918200000,DE,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,317900000.0,322200000.0,4028800000.0,7519300000.0,50904700000.0,12797000000.0,9027900000.0,21824900000.0,72729600000,9625800000.0,32535900000.0,28255400000.0,60791300000,4559100000.0,28708800000.0,11938300000.0,72729600000,DE,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,315900000.0,319800000.0,3948000000.0,6758000000.0,51291000000.0,13067000000.0,9172000000.0,22239000000.0,73530000000,9390000000.0,32004000000.0,29242000000.0,61246000000,4599000000.0,29369000000.0,12284000000.0,73530000000,DE,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,313700000.0,317700000.0,4438000000.0,5230000000.0,50754000000.0,13540000000.0,8717000000.0,22257000000.0,73011000000,9656000000.0,31351000000.0,30229000000.0,61580000000,4642000000.0,29852000000.0,11431000000.0,73011000000,DE,2019-10-31
USD,2020,1,2020-02-27,2021-02-25,313500000.0,317200000.0,4211000000.0,5360000000.0,49230000000.0,13404000000.0,9187000000.0,22591000000.0,71821000000,8630000000.0,29402000000.0,30475000000.0,59877000000,4675000000.0,30129000000.0,11944000000.0,71821000000,DE,2020-01-31
USD,2020,2,2020-05-28,2021-05-27,313200000.0,316200000.0,7707000000.0,4171000000.0,52581000000.0,13115000000.0,9395000000.0,22510000000.0,75091000000,10112000000.0,29413000000.0,32734000000.0,62147000000,4895000000.0,31646000000.0,12944000000.0,75091000000,DE,2020-04-30
