Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-14,2018-02-14,1494112.0,1494112.0,1015400.0,1475300.0,5029900.0,235600.0,1704700.0,1940300.0,6970200,852700.0,1247500.0,183600.0,1431100,2612100.0,2978700.0,5539100.0,6970200,SCND,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,1494112.0,1494112.0,987700.0,1406700.0,5188300.0,223100.0,1701500.0,2170000.0,7358300,799500.0,1410500.0,445600.0,1856100,2618200.0,2940800.0,5502200.0,7358300,SCND,2018-03-31
USD,2018,4,2018-09-28,2018-11-13,1494112.0,1494112.0,1367800.0,1444100.0,5391500.0,199500.0,1489100.0,1934000.0,7325500,1091500.0,1273300.0,350000.0,1623300,2621600.0,3131800.0,5702200.0,7325500,SCND,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,1494112.0,1498009.0,1830000.0,1190000.0,5455100.0,185600.0,1423300.0,1854300.0,7309400,983400.0,1177300.0,350000.0,1527300,2630300.0,3221100.0,5782100.0,7309400,SCND,2018-09-30
USD,2019,2,2019-02-12,2019-02-12,1494112.0,1512951.0,1665900.0,1216500.0,6014900.0,177900.0,1365900.0,1543800.0,7558700,1129300.0,1361600.0,290000.0,1651600,2639800.0,3339500.0,5907100.0,7558700,SCND,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,1494112.0,1517119.0,1679300.0,2000400.0,6839100.0,281200.0,1411000.0,1692200.0,8531300,1258600.0,1847400.0,664000.0,2511400,2651500.0,3433100.0,6019900.0,8531300,SCND,2019-03-31
USD,2019,4,2019-10-04,2020-10-09,1494112.0,1520633.0,1933400.0,1974200.0,6591100.0,318800.0,1366100.0,1684900.0,8276000,1177300.0,1585300.0,350000.0,1935300,2668400.0,3724700.0,6340700.0,8276000,SCND,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,1494212.0,1494212.0,1593300.0,1867800.0,6267700.0,314400.0,2280500.0,2594900.0,8862600,894900.0,1465400.0,1088000.0,2553400,2693100.0,3668500.0,6309200.0,8862600,SCND,2019-09-30
USD,2020,2,2020-02-13,2020-02-13,1499396.0,1557726.0,1389200.0,1812500.0,6268000.0,309400.0,2286400.0,2595800.0,8863800,813200.0,1327900.0,1205400.0,2533300,2710800.0,3672100.0,6330500.0,8863800,SCND,2019-12-31
USD,2020,3,2020-05-15,2020-05-15,1502773.0,1502773.0,1040700.0,2184200.0,6350100.0,290500.0,2279300.0,2569800.0,8919900,1162000.0,1702200.0,1187200.0,2889400,2725400.0,3357500.0,6030500.0,8919900,SCND,2020-03-31
USD,2020,4,2020-10-09,2021-05-17,1564031.0,1505701.0,7891500.0,1064000.0,12736700.0,278300.0,1782400.0,2060700.0,14797400,1013600.0,2188200.0,887800.0,3076000,8752400.0,3021400.0,11721400.0,14797400,SCND,2020-06-30
