Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-15,708000000.0,711000000.0,2639000000.0,2377000000.0,7804000000.0,26563000000.0,19304000000.0,45867000000.0,53671000000,8524000000.0,18959000000.0,22182000000.0,41141000000,12053000000.0,8256000000.0,12530000000.0,53671000000,DAL,2017-12-31
USD,2018,1,2018-04-12,2018-04-12,704000000.0,706000000.0,1970000000.0,2568000000.0,7724000000.0,27096000000.0,19258000000.0,46354000000.0,54078000000,7670000000.0,20012000000.0,21509000000.0,41521000000,11967000000.0,8465000000.0,12557000000.0,54078000000,DAL,2018-03-31
USD,2018,2,2018-07-12,2018-07-12,695000000.0,697000000.0,2406000000.0,2427000000.0,7641000000.0,28124000000.0,20031000000.0,48155000000.0,55796000000,7706000000.0,19269000000.0,23671000000.0,42940000000,11807000000.0,8851000000.0,12856000000.0,55796000000,DAL,2018-06-30
USD,2018,3,2018-10-11,2018-10-11,686000000.0,688000000.0,1858000000.0,2517000000.0,6726000000.0,28565000000.0,19712000000.0,48277000000.0,55003000000,7446000000.0,18158000000.0,23141000000.0,41299000000,11740000000.0,9696000000.0,13704000000.0,55003000000,DAL,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,679000000.0,685000000.0,1768000000.0,2314000000.0,6340000000.0,28335000000.0,25591000000.0,53926000000.0,60266000000,7380000000.0,18578000000.0,28001000000.0,46579000000,11671000000.0,10039000000.0,13687000000.0,60266000000,DAL,2018-12-31
USD,2019,1,2019-04-10,2019-04-10,665000000.0,667000000.0,1910000000.0,3154000000.0,7196000000.0,29139000000.0,25506000000.0,54645000000.0,61841000000,6648000000.0,21323000000.0,27607000000.0,48930000000,11254000000.0,9656000000.0,12911000000.0,61841000000,DAL,2019-03-31
USD,2019,2,2019-07-11,2019-07-11,650000000.0,652000000.0,2009000000.0,2844000000.0,7134000000.0,30165000000.0,25219000000.0,55384000000.0,62518000000,7311000000.0,21164000000.0,27396000000.0,48560000000,11201000000.0,10686000000.0,13958000000.0,62518000000,DAL,2019-06-30
USD,2019,3,2019-10-10,2019-10-10,646000000.0,648000000.0,1899000000.0,2836000000.0,6944000000.0,30796000000.0,25479000000.0,56275000000.0,63219000000,7770000000.0,20212000000.0,27940000000.0,48152000000,11177000000.0,11772000000.0,15068000000.0,63220000000,DAL,2019-09-30
USD,2019,4,2020-02-13,2021-02-12,643000000.0,645000000.0,2882000000.0,2854000000.0,8249000000.0,31310000000.0,22405000000.0,56283000000.0,64532000000,8045000000.0,20204000000.0,28970000000.0,49174000000,11129000000.0,12454000000.0,15358000000.0,64532000000,DAL,2019-12-31
USD,2020,1,2020-04-22,2020-04-22,637000000.0,637000000.0,5967000000.0,2280000000.0,10275000000.0,31644000000.0,23135000000.0,58463000000.0,68738000000,6490000000.0,19392000000.0,35037000000.0,54429000000,11054000000.0,11423000000.0,14309000000.0,68738000000,DAL,2020-03-31
USD,2020,2,2020-07-15,2020-07-15,635000000.0,635000000.0,15668000000.0,1375000000.0,18915000000.0,28473000000.0,23240000000.0,53346000000.0,72261000000,7468000000.0,20150000000.0,43421000000.0,63571000000,11192000000.0,5706000000.0,8690000000.0,72261000000,DAL,2020-06-30
