Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,439900000.0,439900000.0,633800000.0,450000000.0,2015200000.0,721700000.0,730600000.0,1452300000.0,3467500000,1470700000.0,1487500000.0,2365300000.0,3852800000,2478800000.0,2228800000.0,-385300000.0,3467500000,AVP,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,440000000.0,440000000.0,663800000.0,473500000.0,2092500000.0,706500000.0,717600000.0,1424100000.0,3516600000,1452900000.0,1471500000.0,2392600000.0,3864100000,2480400000.0,2235400000.0,-347500000.0,3516600000,AVP,2017-09-30
USD,2017,4,2018-02-22,2018-05-03,440300000.0,440300000.0,881500000.0,457200000.0,2233300000.0,702700000.0,761900000.0,1464600000.0,3697900000,1533900000.0,1559600000.0,2385200000.0,3944800000,2480900000.0,2320300000.0,-246900000.0,3697900000,AVP,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,440900000.0,440900000.0,772500000.0,429000000.0,2149500000.0,702700000.0,788200000.0,1490900000.0,3640400000,1480000000.0,1750800000.0,2162400000.0,3913200000,2484000000.0,2252500000.0,-272800000.0,3640400000,AVP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,442200000.0,442200000.0,443900000.0,386400000.0,1783400000.0,634200000.0,668800000.0,1303000000.0,3086400000,1371600000.0,1383600000.0,2133500000.0,3517100000,2487800000.0,2210000000.0,-430700000.0,3086400000,AVP,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,442300000.0,442300000.0,452600000.0,374300000.0,1773300000.0,624000000.0,677300000.0,1301300000.0,3074600000,1401900000.0,1418200000.0,1973400000.0,3391600000,2489400000.0,2318400000.0,-317000000.0,3074600000,AVP,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,442200000.0,442200000.0,532700000.0,349700000.0,1762000000.0,557600000.0,690400000.0,1248000000.0,3010000000,1473100000.0,1496500000.0,1918200000.0,3414700000,2493900000.0,2234300000.0,-404700000.0,3010000000,AVP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,442200000.0,442200000.0,406400000.0,340900000.0,1567500000.0,543200000.0,886800000.0,1430000000.0,2997500000,1340200000.0,1775200000.0,1665500000.0,3440700000,2492700000.0,2195400000.0,-443200000.0,2997500000,AVP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,442300000.0,442500000.0,421000000.0,332800000.0,1543700000.0,520200000.0,907300000.0,1427500000.0,2971200000,1340100000.0,1756700000.0,1667100000.0,3423800000,2498200000.0,2169500000.0,-452600000.0,2971200000,AVP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,442400000.0,442600000.0,564200000.0,303000000.0,1650300000.0,477000000.0,942900000.0,1419900000.0,3070200000,1242900000.0,1373300000.0,2061000000.0,3434300000,2500900000.0,2270000000.0,-364100000.0,3070200000,AVP,2019-09-30
USD,2019,4,2020-03-05,2021-03-05,442700000.0,442900000.0,650600000.0,280200000.0,1660700000.0,488000000.0,937599999.0,1425599999.0,3086299999,1383300000.0,1401100000.0,2090499999.0,3491599999,2513800000.0,2138900000.0,-405300000.0,3086299999,AVP,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,442700000.0,442900000.0,294000000.0,235000000.0,1196700000.0,433100000.0,817800000.0,1250900000.0,2447600000,1155400000.0,1172900000.0,2060000000.0,3232900000,523400000.0,-170100000.0,-785300000.0,2447600000,AVP,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,442700000.0,442900000.0,285800000.0,158800000.0,1144800000.0,420900000.0,801500000.0,1222400000.0,2367200000,1143500000.0,1193600000.0,2053100000.0,3246700000,524200000.0,-262900000.0,-879500000.0,2367200000,AVP,2020-06-30
