Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,53313000.0,55561000.0,72968000.0,69823000.0,1080384000.0,282901000.0,57496000.0,340397000.0,1420781000,388370000.0,475451000.0,672887000.0,1148338000,832368000.0,798743000.0,272443000.0,1420781000,RCII,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,53406000.0,53406000.0,81393000.0,64823000.0,1029875000.0,269942000.0,86621000.0,356563000.0,1386438000,420526000.0,534953000.0,596504000.0,1131457000,834408000.0,777593000.0,254981000.0,1386438000,RCII,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,53450000.0,54295000.0,116833000.0,69678000.0,1026283000.0,253947000.0,86057000.0,340004000.0,1366287000,403880000.0,520522000.0,577428000.0,1097950000,836138000.0,791344000.0,268337000.0,1366287000,RCII,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,53508000.0,54912000.0,111008000.0,65197000.0,1023012000.0,243121000.0,85960000.0,329081000.0,1352093000,409340000.0,528628000.0,539719000.0,1068347000,837731000.0,804260000.0,283746000.0,1352093000,RCII,2018-09-30
USD,2018,4,2019-03-06,2019-05-09,53520000.0,55555000.0,155391000.0,69645000.0,1087692000.0,226323000.0,82902000.0,309225000.0,1396917000,451297000.0,451297000.0,659103000.0,1110400000,839535000.0,805924000.0,286517000.0,1396917000,RCII,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,53930000.0,55496000.0,237744000.0,63761000.0,1112973000.0,211898000.0,356545000.0,568443000.0,1681416000,445564000.0,730052000.0,657112000.0,1387164000,841402000.0,811271000.0,294252000.0,1681416000,RCII,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,54153000.0,55706000.0,353139000.0,65666000.0,1198048000.0,197750000.0,348415000.0,546165000.0,1744213000,410071000.0,681706000.0,670617000.0,1352323000,844802000.0,905726000.0,391890000.0,1744213000,RCII,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,54487000.0,56058000.0,73682000.0,70762000.0,930866000.0,193925000.0,373141000.0,567066000.0,1497932000,406839000.0,679354000.0,386838000.0,1066192000,867426000.0,923296000.0,431740000.0,1497932000,RCII,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,54730000.0,56560000.0,70494000.0,84123000.0,1041226000.0,166138000.0,375434000.0,541572000.0,1582798000,443897000.0,728938000.0,394897000.0,1123835000,870727000.0,947875000.0,458963000.0,1582798000,RCII,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,54774000.0,56152000.0,182919000.0,73103000.0,1082856000.0,160082000.0,364121000.0,524203000.0,1607059000,336032000.0,613784000.0,517252000.0,1131036000,869681000.0,996398000.0,476023000.0,1607059000,RCII,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,53800000.0,55224000.0,206426000.0,76983000.0,1058748000.0,151431000.0,366449000.0,517880000.0,1576628000,451835000.0,733179000.0,356873000.0,1090052000,873016000.0,1003599000.0,486576000.0,1576628000,RCII,2020-06-30
