Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,734000000.0,738000000.0,39227000000.0,3560000000.0,48442000000.0,4980000000.0,26165000000.0,31145000000.0,79587000000,6356000000.0,7815000000.0,40050000000.0,47865000000,30793000000.0,1378000000.0,31722000000.0,79587000000,AMGN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,728000000.0,733000000.0,41351000000.0,3404000000.0,49752000000.0,4914000000.0,25665000000.0,30579000000.0,80331000000,6194000000.0,8193000000.0,39909000000.0,48102000000,30898000000.0,1774000000.0,32229000000.0,80331000000,AMGN,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,725000000.0,728000000.0,41678000000.0,3237000000.0,49476000000.0,4989000000.0,25489000000.0,30478000000.0,79954000000,7868000000.0,9020000000.0,45693000000.0,54713000000,30992000000.0,-5072000000.0,25241000000.0,79954000000,AMGN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,707000000.0,711000000.0,32172000000.0,3633000000.0,40689000000.0,4943000000.0,25532000000.0,30475000000.0,71164000000,8296000000.0,10479000000.0,45065000000.0,55544000000,31001000000.0,-14387000000.0,15620000000.0,71164000000,AMGN,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,656000000.0,660000000.0,29395000000.0,3504000000.0,37970000000.0,4922000000.0,24792000000.0,29714000000.0,67684000000,6917000000.0,11205000000.0,41570000000.0,52775000000,31048000000.0,-15266000000.0,14909000000.0,67684000000,AMGN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,645000000.0,649000000.0,29921000000.0,3441000000.0,38320000000.0,4899000000.0,24114000000.0,29013000000.0,67333000000,7355000000.0,12432000000.0,40552000000.0,52984000000,31145000000.0,-15987000000.0,14349000000.0,67333000000,AMGN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,636000000.0,640000000.0,29304000000.0,3580000000.0,37618000000.0,4958000000.0,23840000000.0,28798000000.0,66416000000,9069000000.0,13488000000.0,40428000000.0,53916000000,31246000000.0,-17977000000.0,12500000000.0,66416000000,AMGN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,622000000.0,626000000.0,26301000000.0,3771000000.0,35151000000.0,4892000000.0,23954000000.0,28846000000.0,63997000000,9001000000.0,12706000000.0,40459000000.0,53165000000,31243000000.0,-19895000000.0,10832000000.0,63997000000,AMGN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,607000000.0,610000000.0,21758000000.0,3801000000.0,30746000000.0,4882000000.0,23745000000.0,28627000000.0,59373000000,7806000000.0,10622000000.0,37957000000.0,48579000000,31313000000.0,-20054000000.0,10794000000.0,59373000000,AMGN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,599000000.0,602000000.0,20853000000.0,3606000000.0,31051000000.0,4901000000.0,23583000000.0,28484000000.0,59535000000,8688000000.0,10737000000.0,37871000000.0,48608000000,31451000000.0,-20136000000.0,10927000000.0,59535000000,AMGN,2019-09-30
USD,2019,4,2020-02-13,2021-02-09,592000000.0,598000000.0,8911000000.0,4057000000.0,18440000000.0,4928000000.0,36339000000.0,41267000000.0,59707000000,9882000000.0,12835000000.0,37199000000.0,50034000000,31531000000.0,-21330000000.0,9673000000.0,59707000000,AMGN,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,590000000.0,594000000.0,8012000000.0,5009000000.0,18813000000.0,4879000000.0,37977000000.0,42856000000.0,61669000000,9987000000.0,11827000000.0,40357000000.0,52184000000,31525000000.0,-21378000000.0,9485000000.0,61669000000,AMGN,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,588000000.0,592000000.0,11421000000.0,5366000000.0,22895000000.0,4843000000.0,37273000000.0,42116000000.0,65011000000,10432000000.0,10523000000.0,43829000000.0,54352000000,31610000000.0,-20168000000.0,10659000000.0,65011000000,AMGN,2020-06-30
