Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-05-15,2018-07-03,25933000.0,26050000.0,20853000.0,141488000.0,329154000.0,216855000.0,482200000.0,699055000.0,1028209000,73317000.0,131739000.0,331267000.0,463006000,64405000.0,526018000.0,565203000.0,1028209000,AZZ,2018-02-28
USD,2018,1,2018-07-03,2018-07-03,25984000.0,26034000.0,13938000.0,169239000.0,375370000.0,214341000.0,480473000.0,694814000.0,1070184000,79822000.0,126900000.0,366884000.0,493784000,66572000.0,537318000.0,576400000.0,1070184000,AZZ,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,26019000.0,26091000.0,9204000.0,152468000.0,352443000.0,209404000.0,476177000.0,685581000.0,1038024000,64425000.0,112267000.0,339832000.0,452099000,68837000.0,544136000.0,585925000.0,1038024000,AZZ,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,26064000.0,26151000.0,17413000.0,159395000.0,367374000.0,207090000.0,457915000.0,665005000.0,1032379000,70798000.0,127815000.0,308686000.0,436501000,70031000.0,555096000.0,595878000.0,1032379000,AZZ,2018-11-30
USD,2018,4,2019-05-17,2019-07-08,26085000.0,26152000.0,24005000.0,144887000.0,378545000.0,210227000.0,499798000.0,710025000.0,1088570000,84074000.0,164771000.0,320071000.0,484842000,72256000.0,560224000.0,603728000.0,1088570000,AZZ,2019-02-28
USD,2019,1,2019-07-08,2019-07-08,26124000.0,26193000.0,13586000.0,159234000.0,396945000.0,206305000.0,532429000.0,738734000.0,1135679000,83603000.0,138766000.0,377656000.0,516422000,72915000.0,577068000.0,619257000.0,1135679000,AZZ,2019-05-31
USD,2019,2,2019-12-26,2019-12-26,26197000.0,26272000.0,13583000.0,154460000.0,380041000.0,214098000.0,525978000.0,740076000.0,1120117000,95556000.0,149248000.0,336263000.0,485511000,76432000.0,588172000.0,634606000.0,1120117000,AZZ,2019-08-31
USD,2019,3,2020-01-09,2020-01-09,26234000.0,26263000.0,14289000.0,174647000.0,414621000.0,211691000.0,546256000.0,757947000.0,1172568000,116244000.0,182373000.0,336952000.0,519325000,77724000.0,605746000.0,653243000.0,1172568000,AZZ,2019-11-30
USD,2019,4,2020-04-29,2021-04-23,26209000.0,26396000.0,36687000.0,139214000.0,354562000.0,213104000.0,506165000.0,719269000.0,1073831000,130613000.0,280613000.0,158852000.0,439465000,92851000.0,572414000.0,634366000.0,1073831000,AZZ,2020-02-29
USD,2020,1,2020-07-09,2020-07-09,26157000.0,26192000.0,26414000.0,130047000.0,335029000.0,214965000.0,500779000.0,715744000.0,1050773000,64510000.0,239617000.0,175500000.0,415117000,94078000.0,573530000.0,635656000.0,1050773000,AZZ,2020-05-31
