Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-07-27,5492000.0,5522000.0,8165000.0,4488000.0,13865000.0,11811000.0,832000.0,12643000.0,26508000,3268000.0,4225000.0,3663000.0,7888000,31053000.0,-2113000.0,18620000.0,26508000,PMD,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,5492000.0,5556000.0,8284000.0,6062000.0,15543000.0,11289000.0,897000.0,12186000.0,27729000,4215000.0,5172000.0,3386000.0,8558000,31188000.0,-1685000.0,19171000.0,27729000,PMD,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,5502000.0,5554000.0,7721000.0,5195000.0,14381000.0,11129000.0,915000.0,12044000.0,26425000,4131000.0,5088000.0,3080000.0,8168000,31239000.0,-1497000.0,18257000.0,26425000,PMD,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,5507000.0,5555000.0,6016000.0,8067000.0,15442000.0,10644000.0,900000.0,11544000.0,26986000,4721000.0,5662000.0,2810000.0,8472000,31396000.0,-1216000.0,18514000.0,26986000,PMD,2018-09-30
USD,2018,4,2019-03-04,2019-04-25,5507000.0,5523000.0,7974000.0,4829000.0,13870000.0,10177000.0,927000.0,11104000.0,24974000,3644000.0,4060000.0,2167000.0,6227000,31554000.0,-1326000.0,18747000.0,24974000,PMD,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,5507000.0,5538000.0,7138000.0,5131000.0,13473000.0,9556000.0,2500000.0,12056000.0,25529000,3005000.0,4371000.0,2665000.0,7036000,31712000.0,-1690000.0,18493000.0,25529000,PMD,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,5514000.0,5523000.0,7097000.0,4526000.0,13323000.0,9503000.0,2309000.0,11812000.0,25135000,2924000.0,4201000.0,2457000.0,6658000,31840000.0,-1916000.0,18477000.0,25135000,PMD,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,5517000.0,5517000.0,6492000.0,5171000.0,13487000.0,9139000.0,4158000.0,13297000.0,26784000,3099000.0,4686000.0,4078000.0,8764000,32030000.0,-2232000.0,18020000.0,26784000,PMD,2019-09-30
USD,2019,4,2020-02-27,2021-03-26,5518000.0,5522000.0,7283000.0,3780000.0,12851000.0,10862000.0,3818000.0,14680000.0,27531000,4194000.0,5835000.0,4876000.0,10711000,32280000.0,-3754000.0,16820000.0,27531000,PMD,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,5517000.0,5517000.0,5331000.0,3558000.0,10778000.0,10885000.0,3547000.0,14432000.0,25210000,3347000.0,4913000.0,4489000.0,9402000,32443000.0,-4906000.0,15808000.0,25210000,PMD,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,5523000.0,5523000.0,3672000.0,2560000.0,9754000.0,10374000.0,5648000.0,16022000.0,25776000,1710000.0,3283000.0,8569000.0,11852000,32595000.0,-6956000.0,13924000.0,25776000,PMD,2020-06-30
