Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-12,2018-08-02,48062000.0,48014000.0,12068000.0,38769000.0,58540000.0,16147000.0,221031000.0,237178000.0,295718000,23325000.0,106971000.0,56106000.0,163077000,376368000.0,59776000.0,132641000.0,295718000,DHX,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,48258000.0,48974000.0,16207000.0,27386000.0,49183000.0,15621000.0,230218000.0,245839000.0,295022000,17892000.0,93034000.0,56837000.0,149871000,378893000.0,67764000.0,145151000.0,295022000,DHX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,48722000.0,48722000.0,9549000.0,21980000.0,41486000.0,15259000.0,204788000.0,220047000.0,261533000,19512000.0,83706000.0,35382000.0,119088000,380494000.0,67559000.0,142445000.0,261533000,DHX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,48780000.0,50390000.0,4659000.0,19080000.0,33463000.0,14552000.0,203390000.0,217942000.0,251405000,20232000.0,75289000.0,32180000.0,107469000,382744000.0,68490000.0,143936000.0,251405000,DHX,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,48320000.0,50334000.0,6472000.0,22850000.0,38855000.0,15890000.0,203640000.0,219530000.0,258385000,26198000.0,80921000.0,32109000.0,113030000,383999000.0,71435000.0,145355000.0,258385000,DHX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,48103000.0,50330000.0,4694000.0,25157000.0,37058000.0,16646000.0,221872000.0,238518000.0,275576000,18660000.0,82540000.0,44221000.0,126761000,223678000.0,73023000.0,148815000.0,275576000,DHX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,48918000.0,51875000.0,7613000.0,18960000.0,30289000.0,17470000.0,219575000.0,237045000.0,267334000,18051000.0,79086000.0,36944000.0,116030000,225301000.0,76084000.0,151304000.0,267334000,DHX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,48974000.0,52137000.0,4454000.0,15425000.0,24002000.0,18922000.0,215756000.0,234678000.0,258680000,17028000.0,71021000.0,34374000.0,105395000,226351000.0,80465000.0,153285000.0,258680000,DHX,2019-09-30
USD,2019,4,2020-02-06,2021-02-10,48961000.0,52190000.0,5381000.0,21158000.0,33072000.0,20352000.0,224897000.0,245249000.0,278321000,19892000.0,74103000.0,43023000.0,117126000,227923000.0,83986000.0,161195000.0,278321000,DHX,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,49134000.0,49134000.0,27823000.0,22982000.0,56704000.0,21126000.0,209898000.0,231024000.0,287728000,12704000.0,70959000.0,67170000.0,138129000,229733000.0,77436000.0,149599000.0,287728000,DHX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,48427000.0,49691000.0,27475000.0,18119000.0,50953000.0,22256000.0,209064000.0,231320000.0,282273000,15454000.0,65342000.0,67666000.0,133008000,231350000.0,79298000.0,149265000.0,282273000,DHX,2020-06-30
