Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,4,2016-02-25,2017-02-21,45182000.0,46079000.0,288697000.0,566289000.0,1274883000.0,413644000.0,1301084000.0,1714728000.0,2989611000,303105000.0,523225000.0,1210963000.0,1734188000,-109294000.0,1590645000.0,1255423000.0,2989611000,CW,2015-12-31
USD,2016,1,2016-05-05,2016-05-05,44578000.0,45240000.0,337263000.0,481768000.0,1260204000.0,407114000.0,1296334000.0,1703448000.0,2963652000,236155000.0,457179000.0,1219766000.0,1676945000,-123741000.0,1617659000.0,1286707000.0,2963652000,CW,2016-03-31
USD,2016,2,2016-07-28,2016-07-28,44487000.0,45164000.0,383151000.0,477018000.0,1310292000.0,393909000.0,1274979000.0,1668888000.0,2979180000,248880000.0,482318000.0,1222591000.0,1704909000,-140243000.0,1651851000.0,1274271000.0,2979180000,CW,2016-06-30
USD,2016,3,2016-10-27,2016-10-27,44323000.0,44997000.0,452053000.0,462004000.0,1363133000.0,387458000.0,1263393000.0,1650851000.0,3013984000,256340000.0,488015000.0,1238954000.0,1726969000,-156942000.0,1692026000.0,1287015000.0,3013984000,CW,2016-09-30
USD,2016,4,2017-02-21,2018-02-22,44168000.0,44779000.0,553848000.0,463062000.0,1414811000.0,388903000.0,1234067000.0,1622970000.0,3037781000,326424000.0,675262000.0,1071328000.0,1746590000,-171960000.0,1754907000.0,1291191000.0,3037781000,CW,2016-12-31
USD,2017,1,2017-05-04,2017-05-04,44246000.0,44860000.0,272906000.0,476506000.0,1190109000.0,389250000.0,1438514000.0,1827764000.0,3017873000,262463000.0,624817000.0,1068701000.0,1693518000,-177634000.0,1780570000.0,1324355000.0,3017873000,CW,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,44213000.0,44807000.0,342711000.0,502216000.0,1287104000.0,390520000.0,1443650000.0,1834170000.0,3121274000,284158000.0,653791000.0,1074318000.0,1728109000,-188371000.0,1825697000.0,1393165000.0,3121274000,CW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,44137000.0,44686000.0,432191000.0,515966000.0,1389279000.0,387699000.0,1444246000.0,1831945000.0,3221224000,292096000.0,669238000.0,1077510000.0,1746748000,-191221000.0,1883185000.0,1474476000.0,3221224000,CW,2017-09-30
USD,2017,4,2018-02-22,2019-02-27,44132000.0,44691000.0,475120000.0,494923000.0,1401860000.0,390235000.0,1444226000.0,1834461000.0,3236321000,340146000.0,590997000.0,1117524000.0,1708521000,-199684000.0,1944324000.0,1527800000.0,3236321000,CW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,44188000.0,44678000.0,396518000.0,518784000.0,1352777000.0,385287000.0,1440995000.0,1826282000.0,3179059000,276825000.0,541285000.0,1058799000.0,1600084000,-201269000.0,1979051000.0,1578975000.0,3179059000,CW,2018-03-31
