Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-04-28,2017-04-28,314100000.0,325600000.0,185700000.0,524500000.0,1923700000.0,1976000000.0,204700000.0,2180700000.0,4104400000,828100000.0,1037900000.0,2931700000.0,3969600000,2864600000.0,-3002300000.0,134800000.0,4104400000,AKS,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,314300000.0,319000000.0,136300000.0,530900000.0,1854400000.0,1946200000.0,205000000.0,2151200000.0,4005600000,885700000.0,927000000.0,2893000000.0,3820000000,2885800000.0,-2941100000.0,185600000.0,4005600000,AKS,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,314300000.0,314300000.0,69300000.0,563400000.0,1932400000.0,2024600000.0,502300000.0,2526900000.0,4459300000,963100000.0,1004400000.0,3278400000.0,4282800000,2886900000.0,-2946900000.0,176500000.0,4459300000,AKS,2017-09-30
USD,2017,4,2018-02-15,2019-02-15,314500000.0,319900000.0,38000000.0,517800000.0,2071100000.0,1986200000.0,417500000.0,2403700000.0,4474800000,960900000.0,1001000000.0,3173200000.0,4174200000,2888000000.0,-2877000000.0,300600000.0,4474800000,AKS,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,314700000.0,316000000.0,44500000.0,619800000.0,2094700000.0,1951000000.0,412000000.0,2363000000.0,4457700000,962700000.0,1002400000.0,3123400000.0,4125800000,2892500000.0,-2849100000.0,331900000.0,4457700000,AKS,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,314700000.0,315700000.0,46000000.0,653000000.0,2108400000.0,1931200000.0,405700000.0,2336900000.0,4445300000,1011700000.0,1050900000.0,3023600000.0,4074500000,2894300000.0,-2792500000.0,370800000.0,4445300000,AKS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,314900000.0,316000000.0,47300000.0,700700000.0,2172400000.0,1909100000.0,406400000.0,2315500000.0,4487900000,1030900000.0,1069700000.0,2980400000.0,4050100000,2896500000.0,-2725300000.0,437800000.0,4487900000,AKS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,314900000.0,314700000.0,48600000.0,635800000.0,2201300000.0,1911600000.0,402800000.0,2314400000.0,4515700000,1089900000.0,1128600000.0,2957600000.0,4086200000,2898100000.0,-2691800000.0,429500000.0,4515700000,AKS,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,315600000.0,315600000.0,41200000.0,720600000.0,2229400000.0,1889700000.0,651000000.0,2540700000.0,4770100000,993400000.0,1087700000.0,3252600000.0,4340300000,2902400000.0,-2696300000.0,429800000.0,4770100000,AKS,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,315800000.0,316500000.0,42200000.0,675200000.0,2160200000.0,1879200000.0,647600000.0,2526800000.0,4687000000,975200000.0,1066900000.0,3144500000.0,4211400000,2904200000.0,-2629500000.0,475600000.0,4687000000,AKS,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,315800000.0,316800000.0,30800000.0,624400000.0,2066200000.0,1892200000.0,646200000.0,2538400000.0,4604600000,910700000.0,1001600000.0,3144300000.0,4145900000,2905900000.0,-2626700000.0,458700000.0,4604600000,AKS,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,316000000.0,317500000.0,31000000.0,577900000.0,2020300000.0,1931900000.0,638400000.0,2570300000.0,4590600000,1019500000.0,1060500000.0,3052800000.0,4113300000,2907400000.0,-2680600000.0,477300000.0,4590600000,AKS,2019-12-31
