Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-07-09,2018-07-09,44952684.0,44953000.0,8604000.0,22826000.0,-51709000.0,3124000.0,-17155000.0,-1836000.0,924287000.0,-862662000.0,29891000,SNCR,2017-12-31
USD,2018,1,2018-07-02,2018-07-02,42181000.0,42181000.0,-37977000.0,23272000.0,929000.0,4387000.0,-9389000.0,-1093000.0,-13366000.0,87993000.0,65612000,SNCR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,39456000.0,39456000.0,-41264000.0,23400000.0,2812000.0,-46940000.0,-61992000.0,-2727000.0,-19866000.0,-2491000.0,-85472000,SNCR,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,39612000.0,39612000.0,-46644000.0,23658000.0,25331000.0,8374000.0,10719000.0,-4745000.0,-8813000.0,-300000.0,550000,SNCR,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,39859000.0,39859000.0,-101107000.0,26762000.0,108690000.0,-5052000.0,29293000.0,-3091000.0,-25237000.0,-121087000.0,-116955000,SNCR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,40320000.0,40320000.0,-19737000.0,20143000.0,5635000.0,-11725000.0,-5684000.0,-2627000.0,9598000.0,-23461000.0,-19566000,SNCR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,40810000.0,40810000.0,-16578000.0,20269000.0,3870000.0,16687000.0,24248000.0,-2313000.0,-29848000.0,-50113000.0,-55684000,SNCR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,40910000.0,40910000.0,-61213000.0,18509000.0,8553000.0,27426000.0,-6725000.0,-2137000.0,37975000.0,-47419000.0,-15396000,SNCR,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,40736000.0,40736000.0,-5939000.0,18116000.0,57000.0,8510000.0,20744000.0,4323000.0,1652000.0,-264000.0,19787000,SNCR,2019-12-31
USD,2020,1,2020-06-01,2021-05-10,41483000.0,41483000.0,-3350000.0,11357000.0,3333000.0,-26356000.0,-15016000.0,1594000.0,-2823000.0,9996000.0,-8095000,SNCR,2020-03-31
USD,2020,2,2020-08-12,2021-05-10,41697000.0,41697000.0,-694000.0,10283000.0,5149000.0,1886000.0,16624000.0,146000.0,-4111000.0,-5000.0,11865000,SNCR,2020-06-30
