Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-02,2017-08-02,280824000.0,287638000.0,806100000.0,-396500000.0,409600000.0,-288600000.0,-210900000.0,121000000.0,-37900000.0,-38000000.0,83100000,74500000,-15000000.0,59500000,59500000,59500000,HOLX,2017-06-30
USD,2017,4,2017-11-21,2017-11-21,279542000.0,284740000.0,802900000.0,-385000000.0,417900000.0,-306000000.0,-230400000.0,111900000.0,-36500000.0,-35700000.0,75400000,72300000,10400000.0,82700000,82700000,82700000,HOLX,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,276856000.0,280802000.0,791100000.0,-366600000.0,424500000.0,-286600000.0,-217400000.0,137900000.0,-37300000.0,-40200000.0,100600000,95800000,310900000.0,406700000,406700000,406700000,HOLX,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,277114000.0,277114000.0,789300000.0,-374200000.0,415100000.0,-285800000.0,-214300000.0,129300000.0,-41900000.0,-36800000.0,87400000,-691000000,9600000.0,-681400000,-681400000,-681400000,HOLX,2018-03-31
USD,2018,3,2018-07-31,2018-07-31,273729000.0,275569000.0,824000000.0,-388000000.0,436000000.0,-297100000.0,-227400000.0,138900000.0,-27800000.0,-33000000.0,111100000,105300000,7600000.0,112900000,112900000,112900000,HOLX,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,272721000.0,266935000.0,813500000.0,-132300000.0,681200000.0,-579300000.0,-251600000.0,101900000.0,-27800000.0,-32400000.0,74100000,71300000,-20800000.0,50500000,50500000,50500000,HOLX,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,270590000.0,272372000.0,830700000.0,-396600000.0,434100000.0,-291900000.0,-224600000.0,142200000.0,-35400000.0,-34800000.0,106800000,104300000,-5700000.0,98600000,98600000,98600000,HOLX,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,269235000.0,269235000.0,818400000.0,-776000000.0,42400000.0,-294800000.0,-223400000.0,-252400000.0,-30500000.0,-34000000.0,-282900000,-353700000,81100000.0,-272600000,-272600000,-272600000,HOLX,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,268932000.0,270789000.0,852400000.0,-329000000.0,523400000.0,-375400000.0,-223500000.0,148000000.0,-31000000.0,-33900000.0,117000000,114300000,-20400000.0,93900000,93900000,93900000,HOLX,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,268895000.0,265256000.0,865800000.0,-694800000.0,171000000.0,-219300000.0,-225700000.0,-48300000.0,-36200000.0,-33500000.0,-84500000,-122600000,-900000.0,-123500000,-123500000,-123500000,HOLX,2019-09-30
USD,2020,1,2020-01-29,2021-01-27,267893000.0,269721000.0,850500000.0,-390900000.0,459600000.0,-302800000.0,-232500000.0,156800000.0,-27399999.0,-30699999.0,129400001,97400001,288400000.0,385800001,386100001,386100001,HOLX,2019-12-31
USD,2020,2,2020-04-29,2021-04-28,263238000.0,264506000.0,756100000.0,-360300000.0,395800000.0,-237000000.0,-177600000.0,158800000.0,-37500000.0,-30000000.0,121300000,118900000,-24100000.0,94800000,96300000,96300000,HOLX,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,259870000.0,261047000.0,822900000.0,-356800000.0,466100000.0,-274100000.0,-208800000.0,192000000.0,-22600000.0,-26900000.0,169400000,168400000,-32000000.0,136400000,137900000,137900000,HOLX,2020-06-30
