Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,180500000.0,180500000.0,1584500000.0,-451400000.0,1133100000.0,-994400000.0,-894300000.0,138700000.0,-31400000.0,-31400000.0,107300000,96700000,41100000.0,137800000,130400000,130400000,AJG,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,181100000.0,181100000.0,1507500000.0,-420500000.0,1087000000.0,-1024700000.0,-928100000.0,62300000.0,-31200000.0,-31200000.0,31100000,27700000,13400000.0,41100000,33900000,33900000,AJG,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,181500000.0,181500000.0,1802900000.0,-431200000.0,1371700000.0,-1090700000.0,-991900000.0,281000000.0,-31300000.0,-31300000.0,249700000,242300000,43700000.0,286000000,273700000,273700000,AJG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,182400000.0,182400000.0,1625000000.0,-441800000.0,1183200000.0,-1051700000.0,-947500000.0,131500000.0,-33900000.0,-33900000.0,97600000,103600000,20100000.0,123700000,114900000,114900000,AJG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,183300000.0,183300000.0,1741200000.0,-508800000.0,1232400000.0,-1099600000.0,-993400000.0,132800000.0,-36700000.0,-36700000.0,96100000,90300000,48100000.0,138400000,127600000,127600000,AJG,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,183600000.0,183600000.0,1623300000.0,-434200000.0,1189100000.0,-1107000000.0,-997200000.0,82100000.0,-36500000.0,-36500000.0,45600000,43200000,84600000.0,127800000,117300000,117300000,AJG,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,184500000.0,184500000.0,1957500000.0,-382500000.0,1575000000.0,-1210100000.0,-1099600000.0,364900000.0,-40200000.0,-40200000.0,324700000,321800000,29900000.0,351700000,334100000,334100000,AJG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,185800000.0,185800000.0,1624800000.0,-292000000.0,1332800000.0,-1179000000.0,-1064000000.0,153800000.0,-44900000.0,-44900000.0,108900000,105500000,15900000.0,121400000,110100000,110100000,AJG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,186300000.0,186300000.0,1790500000.0,-397400000.0,1393100000.0,-1226000000.0,-1106700000.0,167100000.0,-46600000.0,-46600000.0,120500000,114800000,22300000.0,137100000,126100000,126100000,AJG,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,187400000.0,187400000.0,1683600000.0,-280900000.0,1402700000.0,-1267300000.0,-1137700000.0,135400000.0,-48100000.0,-48100000.0,87300000,84000000,21600000.0,105600000,98500000,98500000,AJG,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,188700000.0,188700000.0,1829200000.0,-185400000.0,1643800000.0,-1326300000.0,-1153900000.0,317500000.0,-50500000.0,-50500000.0,267000000,356000000,-600000.0,355400000,346300000,346300000,AJG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,190500000.0,190500000.0,1551600000.0,-161200000.0,1390400000.0,-1153000000.0,-1030400000.0,237400000.0,-50000000.0,-50000000.0,187400000,171700000,-9900000.0,161800000,153700000,153700000,AJG,2020-06-30
