Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-09,2018-02-09,74831415.0,74831415.0,50700721.0,149931.0,53106877.0,14932366.0,20181250.0,35113616.0,88220493,11121583.0,13716249.0,4304934.0,18021183,516745010.0,-446014216.0,70199310.0,88220493,ARWR,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,84083937.0,84083937.0,91541937.0,16288.0,92660460.0,14582313.0,19756142.0,34338455.0,126998915,6855865.0,9123879.0,4159954.0,13283833,575143532.0,-460898527.0,113715082.0,126998915,ARWR,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,87634435.0,87634435.0,60480094.0,14975.0,61870095.0,14029239.0,19331035.0,51032932.0,112903027,5477044.0,7127120.0,4016548.0,11143668,578822430.0,-476504545.0,101759359.0,112903027,ARWR,2018-06-30
USD,2018,4,2018-12-11,2019-11-25,88004089.0,88004089.0,76533389.0,327375.0,78768598.0,13935425.0,18905928.0,32841353.0,111609951,11786790.0,12364951.0,4003999.0,16368950,583083569.0,-487265816.0,95241001.0,111609951,ARWR,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,91091823.0,95590183.0,243753288.0,3168578.0,248950613.0,13920667.0,18480821.0,91996775.0,340947388,9473976.0,134611773.0,34835584.0,169447357,647327526.0,-475228563.0,171500031.0,340947388,ARWR,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,94155407.0,98082644.0,218199882.0,13422340.0,234970345.0,13378321.0,18055713.0,98970088.0,333940433,10748637.0,101812390.0,31487807.0,133300197,652598911.0,-451331581.0,200640236.0,333940433,ARWR,2019-03-31
USD,2019,3,2019-08-05,2019-08-05,94935471.0,98884744.0,236898962.0,2044111.0,244538724.0,17074613.0,17659609.0,92289721.0,336828445,11231245.0,87087065.0,24071340.0,111158405,657324178.0,-430995872.0,225670040.0,336828445,ARWR,2019-06-30
USD,2019,4,2019-11-25,2020-05-07,95252727.0,101873689.0,258704022.0,661361.0,265246817.0,23214899.0,17207728.0,84598620.0,349845437,19110537.0,97070679.0,8738506.0,105809185,664274031.0,-419290967.0,244036252.0,349845437,ARWR,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,97090079.0,97090079.0,502001590.0,1345298.0,507614372.0,26434783.0,27223381.0,79987262.0,587601634,19183400.0,73695268.0,14377723.0,88072991,922244076.0,-421964695.0,499528643.0,587601634,ARWR,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,101653136.0,101653136.0,307609785.0,1265771.0,314474173.0,29362741.0,26620713.0,246601529.0,561075702,19453015.0,53333497.0,14178735.0,67512232,936548037.0,-441800265.0,493563470.0,561075702,ARWR,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,101843436.0,101843436.0,287031880.0,21692564.0,315232854.0,30389707.0,32575630.0,240495218.0,555728072,15479566.0,42783141.0,20359726.0,63142867,948727090.0,-455411478.0,492585205.0,555728072,ARWR,2020-06-30
