Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,14100000.0,14100000.0,10900000.0,45800000.0,122000000.0,946700000.0,111200000.0,1057900000.0,1179900000,24100000.0,216300000.0,665300000.0,881600000,243400000.0,54700000.0,298300000.0,1179900000,UTL,2017-09-30
USD,2017,4,2018-02-01,2019-01-31,14180000.0,14208000.0,8900000.0,67400000.0,151300000.0,971500000.0,119100000.0,1090600000.0,1241900000,41500000.0,151000000.0,754100000.0,905100000,275800000.0,60800000.0,336800000.0,1241900000,UTL,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,14800000.0,14800000.0,9500000.0,74400000.0,144500000.0,972400000.0,127400000.0,1099800000.0,1244300000,37000000.0,146300000.0,749400000.0,895700000,277400000.0,71000000.0,348600000.0,1244300000,UTL,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,14800000.0,14800000.0,8500000.0,56200000.0,118100000.0,989800000.0,126700000.0,1116500000.0,1234600000,28800000.0,135400000.0,752000000.0,887400000,277900000.0,69100000.0,347200000.0,1234600000,UTL,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,14800000.0,14800000.0,6300000.0,52300000.0,120600000.0,1022300000.0,121600000.0,1143900000.0,1264500000,27400000.0,180500000.0,739000000.0,919500000,278300000.0,66500000.0,345000000.0,1264500000,UTL,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,14800000.0,14800000.0,7800000.0,66800000.0,152200000.0,1036800000.0,109300000.0,1146100000.0,1298300000,42600000.0,192500000.0,754500000.0,947000000,279100000.0,72000000.0,351300000.0,1298300000,UTL,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,14900000.0,14900000.0,4300000.0,73900000.0,133900000.0,1037800000.0,118500000.0,1156300000.0,1290200000,40000000.0,164800000.0,751500000.0,916300000,280700000.0,93000000.0,373900000.0,1290200000,UTL,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,14900000.0,14900000.0,4800000.0,48700000.0,107400000.0,1053500000.0,118400000.0,1171900000.0,1279300000,25900000.0,156000000.0,750300000.0,906300000,281300000.0,91500000.0,373000000.0,1279300000,UTL,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,14900000.0,14900000.0,7300000.0,39400000.0,107400000.0,1083900000.0,118400000.0,1202300000.0,1309700000,30000000.0,144400000.0,795300000.0,939700000,281700000.0,88100000.0,370000000.0,1309700000,UTL,2019-09-30
USD,2019,4,2020-01-30,2021-02-02,14900000.0,14900000.0,5200000.0,55100000.0,130900000.0,1111500000.0,128400000.0,1239900000.0,1370800000,37600000.0,159800000.0,834200000.0,994000000,282500000.0,94100000.0,376800000.0,1370800000,UTL,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,14900000.0,14900000.0,6200000.0,62600000.0,125800000.0,1125100000.0,127500000.0,1252600000.0,1378400000,33700000.0,147100000.0,843400000.0,990500000,284000000.0,103700000.0,387900000.0,1378400000,UTL,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,14900000.0,14900000.0,4200000.0,48300000.0,109600000.0,1147600000.0,127300000.0,1274900000.0,1384500000,28900000.0,149300000.0,849500000.0,998800000,284400000.0,101100000.0,385700000.0,1384500000,UTL,2020-06-30
