Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,1310846.0,1330590.0,12416993.0,17840344.0,47193008.0,22384454.0,3723693.0,26108147.0,73301155,13002264.0,19569372.0,13047298.0,32616670,25033873.0,15150236.0,40684485.0,73301155,CETX,2017-12-31
USD,2018,2,2018-05-15,2018-05-15,1324879.0,1337441.0,9253218.0,13232964.0,38920955.0,26422504.0,3899894.0,33236328.0,72157283,9681958.0,16230984.0,12762182.0,28993166,27947803.0,15573707.0,43164117.0,72157283,CETX,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,1449517.0,1449517.0,4603979.0,11710189.0,33235220.0,29918296.0,3422905.0,35476308.0,68711528,10667803.0,17985910.0,10541780.0,28527690,29087792.0,12075416.0,40183838.0,68711528,CETX,2018-06-30
USD,2018,4,2019-01-28,2019-01-28,1532889.0,1500583.0,973772.0,13945655.0,31914264.0,27300654.0,6416425.0,35416350.0,67330614,9967456.0,21851749.0,10198199.0,32049948,31498293.0,4262756.0,35280666.0,67330614,CETX,2018-09-30
USD,2019,1,2019-02-19,2019-02-19,1638776.0,1638776.0,818548.0,11580282.0,30897265.0,26342873.0,6488347.0,34187715.0,65084980,15398157.0,22672172.0,9766190.0,32438362,32855779.0,1128678.0,32646618.0,65084980,CETX,2018-12-31
USD,2019,2,2019-05-20,2019-05-20,1774636.0,1774636.0,1721377.0,15599809.0,40471243.0,25329230.0,9748305.0,35077535.0,75548778,16315144.0,33613109.0,10360938.0,43974047,33938967.0,-855189.0,31574731.0,75548778,CETX,2019-03-31
USD,2019,3,2019-08-19,2019-08-19,1844895.0,1844895.0,1586517.0,16127399.0,39065287.0,24408648.0,9888290.0,34296938.0,73362225,14949896.0,30443015.0,11944939.0,42387954,36900205.0,-3788526.0,30974271.0,73362225,CETX,2019-06-30
USD,2019,4,2020-01-28,2021-01-05,3811697.0,3811697.0,2182724.0,6458984.0,18877609.0,16776552.0,8738536.0,25515088.0,44392697,7330132.0,15637261.0,6791443.0,22428704,40349800.0,-20067685.0,21963993.0,44392697,CETX,2019-09-30
USD,2020,1,2020-02-19,2020-02-19,4086609.0,4086609.0,4078014.0,6651359.0,21772391.0,16566566.0,10374612.0,26941178.0,48713569,6453253.0,18276953.0,7408180.0,25685133,42045233.0,-21461500.0,23028436.0,48713569,CETX,2019-12-31
USD,2020,2,2020-05-14,2020-05-14,6250761.0,6250761.0,2824030.0,6527413.0,20172485.0,19688546.0,10412175.0,30100721.0,50273206,6111018.0,13347912.0,11855171.0,25203083,46903703.0,-24357704.0,25070123.0,50273206,CETX,2020-03-31
USD,2020,3,2020-08-14,2020-08-14,10933926.0,10933926.0,14718232.0,4804475.0,31141007.0,19158694.0,12526320.0,31685014.0,62826021,5454233.0,13975612.0,14309137.0,28284749,60560938.0,-28812321.0,34541272.0,62826021,CETX,2020-06-30
