Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-17,2017-09-01,287000000.0,290000000.0,1934000000.0,294000000.0,3465000000.0,2741000000.0,1964000000.0,4705000000.0,8170000000,1978000000.0,2014000000.0,6883000000.0,8897000000,807000000.0,205000000.0,-727000000.0,8170000000,LB,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,286000000.0,289000000.0,1555000000.0,213000000.0,3152000000.0,2761000000.0,1969000000.0,4730000000.0,7882000000,1787000000.0,1831000000.0,6886000000.0,8717000000,854000000.0,128000000.0,-835000000.0,7882000000,LB,2017-04-30
USD,2017,2,2017-09-01,2017-09-01,287000000.0,289000000.0,1360000000.0,245000000.0,2957000000.0,2841000000.0,1965000000.0,4806000000.0,7763000000,1694000000.0,1758000000.0,6917000000.0,8675000000,866000000.0,94000000.0,-912000000.0,7763000000,LB,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,284000000.0,285000000.0,735000000.0,285000000.0,2930000000.0,2920000000.0,1966000000.0,4886000000.0,7816000000,1939000000.0,2019000000.0,6916000000.0,8935000000,891000000.0,8000000.0,-1119000000.0,7816000000,LB,2017-10-31
USD,2017,4,2018-03-23,2018-06-07,279000000.0,285000000.0,1515000000.0,310000000.0,3293000000.0,2893000000.0,1963000000.0,4856000000.0,8149000000,1944000000.0,2031000000.0,6869000000.0,8900000000,819000000.0,-1434000000.0,-751000000.0,8149000000,LB,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,279000000.0,282000000.0,1032000000.0,274000000.0,2890000000.0,2894000000.0,1965000000.0,4859000000.0,7749000000,1769000000.0,1858000000.0,6860000000.0,8718000000,837000000.0,-1580000000.0,-969000000.0,7749000000,LB,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,277000000.0,279000000.0,843000000.0,310000000.0,2715000000.0,2949000000.0,1956000000.0,4905000000.0,7620000000,1791000000.0,1856000000.0,6886000000.0,8742000000,860000000.0,-1648000000.0,-1122000000.0,7620000000,LB,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,275000000.0,275000000.0,348000000.0,321000000.0,2933000000.0,2934000000.0,1962000000.0,4896000000.0,7829000000,2086000000.0,2142000000.0,6999000000.0,9141000000,889000000.0,-1856000000.0,-1312000000.0,7829000000,LB,2018-10-31
USD,2018,4,2019-03-22,2019-09-06,273000000.0,280000000.0,1413000000.0,367000000.0,3260000000.0,2818000000.0,2012000000.0,4830000000.0,8090000000,1914000000.0,1986000000.0,6969000000.0,8955000000,912000000.0,-1482000000.0,-865000000.0,8090000000,LB,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,276000000.0,278000000.0,1146000000.0,274000000.0,2947000000.0,2794000000.0,5257000000.0,8051000000.0,10998000000,1682000000.0,2197000000.0,9699000000.0,11896000000,928000000.0,-1527000000.0,-898000000.0,10998000000,LB,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,276000000.0,278000000.0,853000000.0,283000000.0,2653000000.0,2756000000.0,5209000000.0,7965000000.0,10618000000,1685000000.0,2216000000.0,9331000000.0,11547000000,948000000.0,-1572000000.0,-929000000.0,10618000000,LB,2019-07-31
USD,2019,3,2019-12-06,2020-12-04,276000000.0,276000000.0,340000000.0,295000000.0,2926000000.0,2571000000.0,5133000000.0,7704000000.0,10630000000,2008000000.0,2543000000.0,9325000000.0,11868000000,970000000.0,-1907000000.0,-1238000000.0,10630000000,LB,2019-10-31
USD,2019,4,2020-03-30,2021-03-19,276000000.0,272000000.0,1499000000.0,306000000.0,3245000000.0,2486000000.0,4394000000.0,6880000000.0,10125000000,1833000000.0,2372000000.0,9248000000.0,11620000000,989000000.0,-2182000000.0,-1495000000.0,10125000000,LB,2020-01-31
USD,2020,1,2020-06-03,2021-06-03,277000000.0,277000000.0,957000000.0,229000000.0,2849000000.0,2299000000.0,4291000000.0,6590000000.0,9439000000,1625000000.0,2683000000.0,8614000000.0,11297000000,1008000000.0,-2562000000.0,-1858000000.0,9439000000,LB,2020-04-30
