Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,179900000.0,181400000.0,297000000.0,999000000.0,2066000000.0,666000000.0,4618000000.0,5284000000.0,7350000000,1089000000.0,1460000000.0,3333000000.0,4793000000,1927000000.0,1282000000.0,2557000000.0,7350000000,XYL,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,179800000.0,181000000.0,321000000.0,1019000000.0,2106000000.0,643000000.0,4483000000.0,5126000000.0,7232000000,1116000000.0,1477000000.0,3226000000.0,4703000000,1934000000.0,1359000000.0,2529000000.0,7232000000,XYL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,179700000.0,181100000.0,404000000.0,1017000000.0,2204000000.0,636000000.0,4486000000.0,5122000000.0,7326000000,1141000000.0,1483000000.0,3212000000.0,4695000000,1944000000.0,1452000000.0,2631000000.0,7326000000,XYL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,179800000.0,180900000.0,296000000.0,1031000000.0,2094000000.0,656000000.0,4472000000.0,5128000000.0,7222000000,1132000000.0,1389000000.0,3051000000.0,4440000000,1952000000.0,1639000000.0,2782000000.0,7222000000,XYL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,179700000.0,181100000.0,275000000.0,1020000000.0,2081000000.0,653000000.0,4734000000.0,5387000000.0,7468000000,1137000000.0,1441000000.0,3219000000.0,4660000000,1964000000.0,1674000000.0,2808000000.0,7468000000,XYL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,180000000.0,181200000.0,383000000.0,1096000000.0,2258000000.0,661000000.0,4755000000.0,5416000000.0,7674000000,1135000000.0,1537000000.0,3231000000.0,4768000000,1977000000.0,1770000000.0,2906000000.0,7674000000,XYL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,180100000.0,181200000.0,453000000.0,1078000000.0,2263000000.0,641000000.0,4611000000.0,5252000000.0,7515000000,1155000000.0,1461000000.0,3159000000.0,4620000000,1985000000.0,1791000000.0,2895000000.0,7515000000,XYL,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,180200000.0,181300000.0,724000000.0,1036000000.0,2450000000.0,658000000.0,4602000000.0,5260000000.0,7710000000,1225000000.0,1501000000.0,3242000000.0,4743000000,1993000000.0,1866000000.0,2967000000.0,7710000000,XYL,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,180200000.0,181300000.0,739000000.0,975000000.0,2462000000.0,628000000.0,4501000000.0,5129000000.0,7591000000,1125000000.0,1584000000.0,3186000000.0,4770000000,2006000000.0,1854000000.0,2821000000.0,7591000000,XYL,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,180000000.0,180600000.0,1577000000.0,956000000.0,3301000000.0,635000000.0,4508000000.0,5143000000.0,8444000000,1161000000.0,1373000000.0,4206000000.0,5579000000,2014000000.0,1838000000.0,2865000000.0,8444000000,XYL,2020-06-30
