Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-01-27,2018-05-23,17393000.0,18233000.0,265627000.0,-194460000.0,71167000.0,-62680000.0,-62680000.0,8487000.0,-4349000.0,-4481000.0,4138000,4138000,2517000.0,6655000,6654000,6632000,DXPE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,17901000.0,18741000.0,285936000.0,-209491000.0,76445000.0,-65296000.0,-65296000.0,11149000.0,-5019000.0,-5041000.0,6130000,6130000,-1636000.0,4494000,4551000,4528000,DXPE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,17558000.0,18398000.0,311227000.0,-226111000.0,85116000.0,-65056000.0,-65056000.0,20060000.0,-4721000.0,-6137000.0,15339000,15339000,-3776000.0,11563000,11562000,11540000,DXPE,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,17564000.0,18404000.0,308028000.0,-223958000.0,84070000.0,-67257000.0,-67257000.0,16813000.0,-4901000.0,-4781000.0,11912000,11912000,-3550000.0,8362000,8397000,8374000,DXPE,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,17189000.0,18029000.0,311006000.0,-224429000.0,86577000.0,-66148000.0,-66148000.0,20429000.0,-5104000.0,-4978000.0,15325000,15325000,-4223000.0,11102000,11122000,11100000,DXPE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,17566000.0,18406000.0,311225000.0,-227025000.0,84200000.0,-69384000.0,-69384000.0,14816000.0,-5007000.0,-5040000.0,9809000,9809000,-2622000.0,7187000,7291000,7268000,DXPE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,17596000.0,18436000.0,333318000.0,-241331000.0,91987000.0,-69140000.0,-69140000.0,22847000.0,-5070000.0,-4885000.0,17777000,17777000,-4427000.0,13350000,13459000,13437000,DXPE,2019-06-30
USD,2019,3,2019-11-07,2020-11-10,17602000.0,18442000.0,327178000.0,-234474000.0,92704000.0,-70987000.0,-70987000.0,21717000.0,-4961000.0,-4986000.0,16756000,16756000,-3606000.0,13150000,13109000,13086000,DXPE,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,17604000.0,18444000.0,295468000.0,-217135000.0,78333000.0,-71591000.0,-71591000.0,6742000.0,-4415000.0,-4587000.0,2327000,2327000,-239000.0,2088000,2176000,2154000,DXPE,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,17713000.0,18553000.0,300983000.0,-216998000.0,83985000.0,-73070000.0,-73070000.0,10915000.0,-3543000.0,-4377000.0,7372000,7372000,-1724000.0,5648000,5710000,5687000,DXPE,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,17735000.0,18575000.0,251401000.0,-181705000.0,69696000.0,-62943000.0,-62943000.0,6753000.0,-4063000.0,-3930000.0,2690000,2690000,-610000.0,2080000,2142000,2120000,DXPE,2020-06-30
