Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-12,2019-03-01,40962000.0,40962000.0,26685000.0,26148000.0,59202000.0,262359000.0,62748000.0,325107000.0,384309000,53994000.0,122348000.0,162931000.0,285279000,230683000.0,-131967000.0,99030000.0,384309000,WIFI,2017-12-31
USD,2018,1,2018-07-20,2018-07-20,41330000.0,41330000.0,18552000.0,28861000.0,54407000.0,264629000.0,59511000.0,324140000.0,378547000,55650000.0,138714000.0,139054000.0,277768000,231883000.0,-131939000.0,100779000.0,378547000,WIFI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,41961000.0,45219000.0,12948000.0,37444000.0,58104000.0,278284000.0,59007000.0,337291000.0,395395000,61962000.0,136698000.0,150156000.0,286854000,238016000.0,-129824000.0,108541000.0,395395000,WIFI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,42377000.0,42377000.0,12627000.0,30659000.0,52848000.0,297930000.0,87923000.0,385853000.0,438701000,83474000.0,184487000.0,142461000.0,326948000,241373000.0,-130346000.0,111753000.0,438701000,WIFI,2018-09-30
USD,2018,4,2019-05-08,2019-05-10,42596000.0,39338000.0,149412000.0,42766000.0,199993000.0,314179000.0,88728000.0,402907000.0,602900000,84196000.0,171191000.0,301587000.0,472778000,259136000.0,-129930000.0,130122000.0,602900000,WIFI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,43527000.0,43527000.0,105904000.0,38434000.0,153161000.0,329734000.0,104173000.0,433907000.0,587068000,83594000.0,161506000.0,331024000.0,492530000,228809000.0,-135083000.0,94538000.0,587068000,WIFI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,44041000.0,44378000.0,70180000.0,73996000.0,153931000.0,350172000.0,101960000.0,452132000.0,606063000,82795000.0,153365000.0,357249000.0,510614000,230395000.0,-134867000.0,95449000.0,606063000,WIFI,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,44136000.0,44136000.0,86776000.0,49446000.0,145187000.0,361876000.0,99371000.0,461247000.0,606434000,84204000.0,156397000.0,353851000.0,510248000,232290000.0,-135801000.0,96186000.0,606434000,WIFI,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,44204000.0,43867000.0,80615000.0,33350000.0,122200000.0,380243000.0,98024000.0,478267000.0,600467000,89450000.0,158400000.0,348586000.0,506986000,234642000.0,-140973000.0,93481000.0,600467000,WIFI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,44272000.0,44272000.0,175217000.0,37910000.0,221646000.0,384636000.0,96808000.0,481444000.0,703090000,86548000.0,159714000.0,454423000.0,614137000,236052000.0,-145606000.0,88953000.0,703090000,WIFI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,44391000.0,44391000.0,172047000.0,22236000.0,202646000.0,392940000.0,96422000.0,489362000.0,692008000,83790000.0,215803000.0,391524000.0,607327000,237989000.0,-151446000.0,84681000.0,692008000,WIFI,2020-06-30
