Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,660000000.0,663000000.0,3632000000.0,-2921000000.0,711000000.0,-52000000.0,-52000000.0,659000000.0,-260000000.0,-252000000.0,399000000,347000000,-110000000.0,261000000,152000000,152000000,AES,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,661000000.0,656000000.0,1704000000.0,-1131000000.0,573000000.0,-60000000.0,-60000000.0,513000000.0,-168000000.0,-233000000.0,345000000,41000000,-727000000.0,-648000000,-1343000000,-1343000000,AES,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,661000000.0,663000000.0,2740000000.0,-2084000000.0,656000000.0,-56000000.0,-56000000.0,600000000.0,-220000000.0,-205000000.0,380000000,998000000,-231000000.0,778000000,684000000,684000000,AES,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,661000000.0,664000000.0,2537000000.0,-1937000000.0,600000000.0,-35000000.0,-35000000.0,565000000.0,-214000000.0,-187000000.0,351000000,342000000,-132000000.0,224000000,288000000,288000000,AES,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,662000000.0,665000000.0,2837000000.0,-2166000000.0,671000000.0,-43000000.0,-43000000.0,628000000.0,-190000000.0,-176000000.0,438000000,332000000,-146000000.0,192000000,101000000,101000000,AES,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,664000000.0,668000000.0,2622000000.0,-1976000000.0,646000000.0,-58000000.0,-58000000.0,588000000.0,-327000000.0,-178000000.0,261000000,346000000,-199000000.0,155000000,130000000,130000000,AES,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,663000000.0,667000000.0,2650000000.0,-2064000000.0,586000000.0,-46000000.0,-46000000.0,540000000.0,-172000000.0,-186000000.0,368000000,354000000,-115000000.0,233000000,154000000,154000000,AES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,664000000.0,667000000.0,2483000000.0,-1981000000.0,502000000.0,-49000000.0,-49000000.0,453000000.0,-165000000.0,-191000000.0,288000000,118000000,-57000000.0,66000000,17000000,17000000,AES,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,664000000.0,667000000.0,2625000000.0,-1924000000.0,701000000.0,-41000000.0,-41000000.0,660000000.0,-187000000.0,-169000000.0,473000000,424000000,-130000000.0,298000000,210000000,210000000,AES,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,665000000.0,667000000.0,2431000000.0,-1871000000.0,560000000.0,-60000000.0,-60000000.0,500000000.0,-302000000.0,-186000000.0,198000000,105000000,-50000000.0,-120000000,-78000000,-78000000,AES,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,664000000.0,668000000.0,2338000000.0,-1831000000.0,507000000.0,-38000000.0,-38000000.0,469000000.0,-142000000.0,-163000000.0,327000000,320000000,-89000000.0,229000000,144000000,144000000,AES,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,665000000.0,665000000.0,2217000000.0,-1693000000.0,524000000.0,-40000000.0,-40000000.0,484000000.0,-154000000.0,-154000000.0,330000000,105000000,-113000000.0,0,86000000,86000000,AES,2020-06-30
