Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-04-13,2018-04-13,3545000.0,3545000.0,-1132000.0,282000.0,22000.0,1050000.0,222000.0,290000.0,289000.0,-89000.0,457000,LEDS,2018-02-28
USD,2018,3,2018-07-12,2018-07-12,3550000.0,3550000.0,-326000.0,246000.0,-444000.0,89000.0,-435000.0,467000.0,467000.0,-82000.0,-118000,LEDS,2018-05-31
USD,2018,4,2018-11-26,2018-11-26,3561000.0,3561000.0,-1131000.0,232000.0,-355000.0,350000.0,-904000.0,496000.0,550000.0,-76000.0,-318000,LEDS,2018-08-31
USD,2019,1,2019-01-11,2019-01-11,3560000.0,3560000.0,-983000.0,264000.0,-73000.0,-474000.0,-1266000.0,485000.0,485000.0,-83000.0,-847000,LEDS,2018-11-30
USD,2019,2,2019-04-12,2019-04-12,3579000.0,3579000.0,-844000.0,281000.0,187000.0,-336000.0,-712000.0,-39000.0,-3039000.0,3115000.0,-939000,LEDS,2019-02-28
USD,2019,3,2019-07-12,2019-07-12,3589000.0,3589000.0,-858000.0,282000.0,275000.0,-595000.0,-896000.0,-17000.0,-17000.0,-81000.0,-575000,LEDS,2019-05-31
USD,2019,4,2019-11-20,2019-11-20,3592000.0,3592000.0,-880000.0,266000.0,215000.0,-273000.0,-672000.0,-57000.0,-57000.0,1103000.0,320000,LEDS,2019-08-31
USD,2020,1,2020-01-15,2021-01-14,3595000.0,3595000.0,-322000.0,207000.0,75000.0,-284000.0,-324000.0,21000.0,21000.0,-103000.0,-610000,LEDS,2019-11-30
USD,2020,2,2020-04-10,2021-01-14,3613000.0,4486000.0,350000.0,205000.0,-409000.0,-16000.0,130000.0,-109000.0,-109000.0,2496000.0,2472000,LEDS,2020-02-29
USD,2020,3,2020-07-13,2021-04-12,3738000.0,3738000.0,-509000.0,211000.0,272000.0,-566000.0,-592000.0,-73000.0,-73000.0,26000.0,-679000,LEDS,2020-05-31
