Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-15,2017-12-15,8834945.0,8834945.0,12410000.0,7071000.0,69517000.0,14349000.0,28836000.0,43185000.0,112702000,5601000.0,7579000.0,16245000.0,23824000,63831000.0,22845000.0,88878000.0,112702000,FEIM,2017-10-31
USD,2018,3,2018-03-19,2018-03-19,8846083.0,8846083.0,13224000.0,7835000.0,62810000.0,13868000.0,27663000.0,41531000.0,104341000,6792000.0,8913000.0,16777000.0,25690000,64028000.0,12449000.0,78651000.0,104341000,FEIM,2018-01-31
USD,2018,4,2018-08-28,2019-07-26,8856946.0,8715665.0,14018000.0,4268000.0,52075000.0,14127000.0,17382000.0,31509000.0,83584000,5257000.0,5257000.0,15065000.0,20322000,64242000.0,-65000.0,63262000.0,83584000,FEIM,2018-04-30
USD,2019,1,2018-09-14,2018-09-14,8876416.0,8990471.0,9799000.0,6487000.0,52059000.0,14041000.0,17433000.0,31474000.0,83533000,4438000.0,4438000.0,15126000.0,19564000,64479000.0,449000.0,63969000.0,83533000,FEIM,2018-07-31
USD,2019,2,2018-12-14,2018-12-14,8893203.0,9102039.0,11252000.0,6110000.0,51680000.0,13486000.0,18496000.0,31982000.0,83662000,4252000.0,4252000.0,15186000.0,19438000,64706000.0,572000.0,64224000.0,83662000,FEIM,2018-10-31
USD,2019,3,2019-03-18,2019-03-18,8927710.0,8927710.0,10860000.0,7312000.0,51813000.0,13783000.0,18652000.0,32435000.0,84248000,4564000.0,4564000.0,15093000.0,19657000,64900000.0,251000.0,64591000.0,84248000,FEIM,2019-01-31
USD,2019,4,2019-07-26,2019-09-16,8966671.0,8643780.0,11882000.0,6362000.0,52699000.0,13038000.0,21034000.0,34072000.0,86771000,4759000.0,5837000.0,17845000.0,23682000,65154000.0,-2111000.0,63089000.0,86771000,FEIM,2019-04-30
USD,2020,1,2019-09-16,2019-09-16,9001324.0,9001324.0,11255000.0,7328000.0,51537000.0,13151000.0,30476000.0,43627000.0,95164000,4661000.0,6544000.0,25784000.0,32328000,65358000.0,-2702000.0,62836000.0,95164000,FEIM,2019-07-31
USD,2020,2,2019-12-16,2019-12-16,9072141.0,9072141.0,10989000.0,4437000.0,49051000.0,12708000.0,30190000.0,42898000.0,91949000,4305000.0,8315000.0,25466000.0,33781000,65527000.0,-7611000.0,58168000.0,91949000,FEIM,2019-10-31
USD,2020,3,2020-03-16,2020-03-16,9104288.0,9104288.0,9730000.0,4073000.0,47692000.0,12011000.0,30465000.0,42476000.0,90168000,5145000.0,7990000.0,25353000.0,33343000,65678000.0,-9157000.0,56825000.0,90168000,FEIM,2020-01-31
USD,2020,4,2020-07-29,2021-06-30,9118247.0,9118247.0,14378000.0,4392000.0,51235000.0,11267000.0,28774000.0,40041000.0,91276000,6110000.0,13692000.0,23348000.0,37040000,65883000.0,-12137000.0,54236000.0,91276000,FEIM,2020-04-30
