Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,48081000.0,48377000.0,497669000.0,-192917000.0,304752000.0,-202999000.0,-202999000.0,101753000.0,-4909000.0,-5708000.0,96844000,48947000,-20146000.0,28801000,28801000,28801000,DLX,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,47848000.0,48137000.0,494889000.0,-190799000.0,304090000.0,-200733000.0,-200733000.0,103357000.0,-4673000.0,-5564000.0,98684000,93830000,-9121000.0,84709000,84709000,84709000,DLX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,47755000.0,48017000.0,491914000.0,-188758000.0,303156000.0,-211154000.0,-211154000.0,92002000.0,-4290000.0,-5579000.0,87712000,83418000,-20082000.0,63336000,63336000,63336000,DLX,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,47594000.0,47777000.0,488244000.0,-190201000.0,298043000.0,-209585000.0,-209585000.0,88458000.0,-3694000.0,-6130000.0,84764000,79129000,-18922000.0,60207000,60207000,60207000,DLX,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,46781000.0,46803000.0,493190000.0,-197634000.0,295556000.0,-208533000.0,-208533000.0,87023000.0,-4888000.0,-7244000.0,82135000,-22170000,-8913000.0,-31083000,-31083000,-31083000,DLX,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,45238000.0,45367000.0,524677000.0,-215155000.0,309522000.0,-224728000.0,-224728000.0,84794000.0,-5718000.0,-8159000.0,79076000,72254000,-15084000.0,57170000,57170000,57170000,DLX,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,43965000.0,44065000.0,499065000.0,-199623000.0,299442000.0,-230177000.0,-230177000.0,69265000.0,-7535000.0,-9301000.0,61730000,56238000,-15048000.0,41190000,41190000,41190000,DLX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,43400000.0,43554000.0,493986000.0,-202528000.0,291458000.0,-222292000.0,-222292000.0,69166000.0,-7071000.0,-9239000.0,62095000,44753000,-12171000.0,32582000,32582000,32582000,DLX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,42533000.0,42533000.0,493593000.0,-203723000.0,289870000.0,-213318000.0,-213318000.0,76552000.0,-6527000.0,-8710000.0,70025000,-347210000,28717000.0,-318493000,-318493000,-318493000,DLX,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,42218000.0,41964000.0,522071000.0,-207061000.0,315010000.0,-225906000.0,-225906000.0,89104000.0,-6356000.0,-7432000.0,82748000,60589000,-15765000.0,44824000,44824000,44824000,DLX,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,42028000.0,42065000.0,486423000.0,-202049000.0,284374000.0,-237204000.0,-237204000.0,47170000.0,-2527000.0,-6999000.0,44643000,-63341000,3210000.0,-60131000,-60131000,-60131000,DLX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,41797000.0,41948000.0,410405000.0,-162283000.0,248122000.0,-198570000.0,-198570000.0,49552000.0,-4363000.0,-6171000.0,45189000,19952000,-5074000.0,14878000,14859000,14859000,DLX,2020-06-30
