Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,1519000000.0,1539000000.0,500000000.0,195000000.0,-2000000.0,126000000.0,819000000.0,-168000000.0,1000000.0,-754000000.0,90000000,MDLZ,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,1507000000.0,1524000000.0,993000000.0,209000000.0,-265000000.0,-402000000.0,535000000.0,-189000000.0,158000000.0,-1272000000.0,-553000000,MDLZ,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,1497000000.0,1511000000.0,810000000.0,212000000.0,-130000000.0,904000000.0,1796000000.0,-261000000.0,-173000000.0,-1713000000.0,-83000000,MDLZ,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1489000000.0,1505000000.0,944000000.0,207000000.0,232000000.0,-976000000.0,407000000.0,-274000000.0,-274000000.0,229000000.0,369000000,MDLZ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1475000000.0,1488000000.0,325000000.0,200000000.0,390000000.0,-140000000.0,775000000.0,-239000000.0,-767000000.0,160000000.0,116000000,MDLZ,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,1466000000.0,1480000000.0,1300000000.0,206000000.0,94000000.0,-140000000.0,1460000000.0,-161000000.0,-918000000.0,-396000000.0,127000000,MDLZ,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,1458000000.0,1471000000.0,762000000.0,198000000.0,-813000000.0,1159000000.0,1306000000.0,-23000000.0,735000000.0,-2322000000.0,-273000000,MDLZ,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1449000000.0,1461000000.0,920000000.0,258000000.0,74000000.0,-787000000.0,465000000.0,-223000000.0,-223000000.0,201000000.0,442000000,MDLZ,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1445000000.0,1458000000.0,808000000.0,259000000.0,-88000000.0,-398000000.0,581000000.0,-207000000.0,-44000000.0,-840000000.0,-294000000,MDLZ,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,1445000000.0,1458000000.0,1428000000.0,260000000.0,-713000000.0,-139000000.0,836000000.0,-187000000.0,-468000000.0,-47000000.0,289000000,MDLZ,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,1441000000.0,1455000000.0,788000000.0,270000000.0,149000000.0,876000000.0,2083000000.0,-226000000.0,-225000000.0,-2101000000.0,-209000000,MDLZ,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,1434000000.0,1445000000.0,743000000.0,256000000.0,101000000.0,-816000000.0,284000000.0,-214000000.0,-55000000.0,455000000.0,624000000,MDLZ,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,1431000000.0,1439000000.0,545000000.0,272000000.0,-220000000.0,677000000.0,1274000000.0,-261000000.0,-982000000.0,-636000000.0,-321000000,MDLZ,2020-06-30
