Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-06,2018-12-13,63242000.0,64099000.0,214182000.0,-146584000.0,67598000.0,-66980000.0,-66980000.0,618000.0,-161000.0,-161000.0,457000,457000,-105000.0,352000,352000,352000,NWY,2017-10-31
USD,2017,4,2018-04-17,2018-04-17,63453000.0,65272000.0,278713000.0,-196467000.0,82246000.0,-77240000.0,-77240000.0,5006000.0,-137000.0,-137000.0,4869000,4869000,-122000.0,4747000,4747000,4747000,NWY,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,63527000.0,65404000.0,218829000.0,-148868000.0,69961000.0,-66486000.0,-66486000.0,3475000.0,-22000.0,-22000.0,3453000,3214000,-128000.0,3086000,3086000,3086000,NWY,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,63749000.0,66244000.0,216370000.0,-146996000.0,69374000.0,-66317000.0,-66317000.0,3057000.0,217000.0,217000.0,3274000,3274000,-207000.0,3067000,3067000,3067000,NWY,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,63940000.0,66289000.0,210758000.0,-142383000.0,68375000.0,-66802000.0,-66802000.0,1573000.0,258000.0,258000.0,1831000,1831000,-106000.0,1725000,1725000,1725000,NWY,2018-10-31
USD,2018,4,2019-04-17,2019-04-17,64084000.0,65715000.0,247267000.0,-175965000.0,71302000.0,-72936000.0,-72936000.0,-1634000.0,360000.0,360000.0,-1274000,-1274000,-2374000.0,-3648000,-3648000,-3648000,NWY,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,64193000.0,64193000.0,200963000.0,-138321000.0,62642000.0,-65092000.0,-65092000.0,-2450000.0,315000.0,315000.0,-2135000,-2135000,-114000.0,-2249000,-2249000,-2249000,NWY,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,64337000.0,64337000.0,201894000.0,-142259000.0,59635000.0,-67208000.0,-67208000.0,-7573000.0,261000.0,261000.0,-7312000,-7312000,-178000.0,-7490000,-7490000,-7490000,NWY,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,64420000.0,64420000.0,200117000.0,-144519000.0,55598000.0,-67664000.0,-67664000.0,-12066000.0,158000.0,158000.0,-11908000,-11908000,259000.0,-11649000,-11649000,-11649000,NWY,2019-10-31
USD,2019,4,2020-06-09,2020-06-09,64434000.0,64434000.0,224016000.0,-169791000.0,54225000.0,-73492000.0,-73492000.0,-19267000.0,99000.0,99000.0,-19168000,-39737000,-498000.0,-40235000,-40235000,-40235000,NWY,2020-01-31
