Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,3779629.0,3779629.0,794034.0,-637880.0,156154.0,-12087205.0,-9898236.0,-11931051.0,-1458.0,-2908.0,-11932509,-11931918,2314611.0,-9617307,-9617307,-9617307,RSLS,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,3095711.0,3095711.0,949998.0,-828958.0,121040.0,-12734229.0,-10046694.0,-12613189.0,-3470.0,-1412.0,-12616659,-12615502,1382053.0,-11233449,-11233449,-11233449,RSLS,2018-03-31
USD,2018,2,2018-08-20,2018-08-20,247791.0,247791.0,653369.0,-634774.0,18595.0,-9149855.0,-6710518.0,-9131260.0,-141882.0,263.0,-9273142,-36459393,1208560.0,-35250833,-39092623,-39092623,RSLS,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,25991.0,25991.0,350236.0,-263928.0,86308.0,-7630298.0,-6378056.0,-7543990.0,8535.0,1450.0,-7535455,-7535455,531057.0,-7004398,-7136549,-7136549,RSLS,2018-09-30
USD,2018,4,2019-06-28,2019-06-28,111844.0,111844.0,-1346893.0,1563361.0,216468.0,4530585.0,3873588.0,4747053.0,-30955.0,-12679.0,4716098,17896619,325038.0,18221657,-26767936,-26767936,RSLS,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,824245.0,824245.0,3074000.0,-843000.0,2231000.0,-6477000.0,-5421000.0,-4246000.0,-230000.0,-103000.0,-4476000,-4476000,0.0,-4476000,-4476000,-4476000,RSLS,2019-03-31
USD,2019,2,2019-08-19,2019-08-19,12715277.0,12715277.0,4450000.0,-1593000.0,2857000.0,-7752000.0,-6792000.0,-4895000.0,-4952000.0,-213000.0,-9847000,-16506000,586000.0,-15920000,-15920000,-15920000,RSLS,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,270136.0,270136.0,3515000.0,-1413000.0,2102000.0,-6220000.0,-5362000.0,-4118000.0,-23136000.0,-74000.0,-27254000,-28754000,0.0,-28754000,-28754000,-28754000,RSLS,2019-09-30
USD,2019,4,2020-04-30,2020-04-30,1728722.0,1728722.0,4050000.0,-1935000.0,2115000.0,-4743000.0,-4496000.0,-2628000.0,-22250000.0,-61000.0,-24878000,-25364000,307000.0,-25057000,-25057000,-25057000,RSLS,2019-12-31
USD,2020,1,2020-05-14,2021-05-17,6859240.0,6859240.0,2789000.0,-1285000.0,1504000.0,-5585000.0,-4290000.0,-4081000.0,-248000.0,-104000.0,-4329000,-4329000,18000.0,-4311000,-4311000,-4311000,RSLS,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,6911497.0,6911497.0,1702000.0,-865000.0,837000.0,-3835000.0,-3370000.0,-2998000.0,-656000.0,-789000.0,-3654000,-3654000,50000.0,-3604000,-3604000,-3604000,RSLS,2020-06-30
