Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2014,4,2015-03-02,2017-03-01,51898000.0,52899000.0,441023000.0,-298486000.0,142537000.0,-106730000.0,-101192000.0,35807000.0,-3198000.0,-3198000.0,32609000,32609000,-13083000.0,19526000,20473000,20473000,ASGN,2014-12-31
USD,2015,1,2015-05-08,2016-05-09,51519000.0,52209000.0,430045000.0,-294170000.0,135875000.0,-110804000.0,-105935000.0,25071000.0,-3067000.0,-3067000.0,22004000,22004000,-8981000.0,13023000,39135000,39135000,ASGN,2015-03-31
USD,2015,2,2015-08-07,2016-08-09,51978000.0,52633000.0,485323000.0,-326789000.0,158534000.0,-125824000.0,-118867000.0,32710000.0,-4736000.0,-4736000.0,27974000,24223000,-9888000.0,14335000,14252000,14252000,ASGN,2015-06-30
USD,2015,3,2015-11-06,2016-11-08,52654000.0,53304000.0,572123000.0,-380719000.0,191404000.0,-139939000.0,-128614000.0,51465000.0,-9543000.0,-9543000.0,41922000,41922000,-17031000.0,24891000,24925000,24925000,ASGN,2015-09-30
USD,2015,4,2016-02-29,2018-03-01,52885000.0,53874000.0,577517000.0,-384585000.0,192932000.0,-150070000.0,-138754000.0,42862000.0,-9098000.0,-9098000.0,33764000,33764000,-14591000.0,19173000,19338000,19338000,ASGN,2015-12-31
USD,2016,1,2016-05-09,2017-05-10,53147000.0,53644000.0,582040000.0,-394258000.0,187782000.0,-150025000.0,-139881000.0,37757000.0,-9025000.0,-9025000.0,28732000,28732000,-11384000.0,17348000,17401000,17401000,ASGN,2016-03-31
USD,2016,2,2016-08-09,2017-08-07,53422000.0,53911000.0,608088000.0,-406002000.0,202086000.0,-151382000.0,-141350000.0,50704000.0,-7959000.0,-7959000.0,42745000,42745000,-16732000.0,26013000,26004000,26004000,ASGN,2016-06-30
USD,2016,3,2016-11-08,2017-11-08,53275000.0,53768000.0,629401000.0,-422281000.0,207120000.0,-151710000.0,-141968000.0,55410000.0,-8294000.0,-8294000.0,47116000,47116000,-17341000.0,29775000,29768000,29768000,ASGN,2016-09-30
USD,2016,4,2017-03-01,2019-03-01,52924000.0,53665000.0,620884000.0,-422689000.0,198195000.0,-152340000.0,-142630000.0,45855000.0,-7049000.0,-7049000.0,38806000,38806000,-14746000.0,24060000,24028000,24028000,ASGN,2016-12-31
USD,2017,1,2017-05-10,2018-05-10,52658000.0,53249000.0,626528000.0,-428384000.0,198144000.0,-154536000.0,-146072000.0,43608000.0,-8501000.0,-8501000.0,35107000,35107000,-12725000.0,22382000,22391000,22391000,ASGN,2017-03-31
