Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-27,90274297.0,91765912.0,134654000.0,14142000.0,-103159000.0,111540000.0,157177000.0,-7406000.0,-6553000.0,619747000.0,770367000,DNKN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,86451167.0,87877254.0,50152000.0,10408000.0,3704000.0,-80467000.0,-16203000.0,-5803000.0,-5803000.0,-669438000.0,-691380000,DNKN,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,82869232.0,84113681.0,60498000.0,10432000.0,-1117000.0,14129000.0,83942000.0,-27099000.0,-27099000.0,-24587000.0,31964000,DNKN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,82770757.0,84107840.0,66067000.0,10167000.0,-4367000.0,-13077000.0,58790000.0,-8548000.0,-8528000.0,4490000.0,54630000,DNKN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,82699284.0,83744389.0,53189000.0,14024000.0,2084000.0,73129000.0,142426000.0,-10405000.0,-10405000.0,-42825000.0,89008000,DNKN,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,82620759.0,83432042.0,52323000.0,10425000.0,-2483000.0,-76257000.0,-15992000.0,-1946000.0,-2250000.0,-40251000.0,-58404000,DNKN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,82778329.0,83696721.0,59622000.0,10659000.0,17165000.0,-18377000.0,69069000.0,-17054000.0,-15582000.0,-28948000.0,24499000,DNKN,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,82887259.0,83867413.0,72365000.0,10614000.0,-3400000.0,25123000.0,104702000.0,-7515000.0,-7565000.0,-42680000.0,54200000,DNKN,2019-09-30
USD,2019,4,2020-02-24,2020-11-05,82949721.0,83702276.0,57714000.0,10680000.0,3554000.0,68007000.0,139955000.0,-10247000.0,-10095000.0,-40769000.0,89361000,DNKN,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,82675487.0,83222485.0,52113000.0,11501000.0,10322000.0,-111191000.0,-37255000.0,-6145000.0,-6273000.0,11235000.0,-32934000,DNKN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,82306064.0,82588746.0,36450000.0,12216000.0,4056000.0,-3746000.0,48976000.0,-4827000.0,-4352000.0,-108471000.0,-63577000,DNKN,2020-06-30
