Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-31,2017-10-31,46677000.0,46900000.0,176312000.0,43276000.0,391288000.0,118629000.0,507001000.0,625630000.0,1016918000,154496000.0,201282000.0,327169000.0,528451000,216926000.0,265523000.0,488467000.0,1016918000,RGS,2017-09-30
USD,2018,2,2018-02-01,2018-02-01,46821000.0,47314000.0,163300000.0,31895000.0,330356000.0,109448000.0,482083000.0,591531000.0,921887000,159936000.0,159936000.0,233380000.0,393316000,218636000.0,298146000.0,528571000.0,921887000,RGS,2017-12-31
USD,2018,3,2018-05-01,2018-05-01,46612000.0,47153000.0,105200000.0,33388000.0,266207000.0,104127000.0,486871000.0,590998000.0,857205000,152841000.0,152841000.0,191093000.0,343934000,210455000.0,292409000.0,513271000.0,857205000,RGS,2018-03-31
USD,2018,4,2018-08-23,2018-08-23,45958000.0,46773000.0,110399000.0,52430000.0,290059000.0,105860000.0,460816000.0,566676000.0,856735000,155368000.0,155368000.0,197875000.0,353243000,196699000.0,297225000.0,503492000.0,856735000,RGS,2018-06-30
USD,2019,1,2018-10-30,2018-10-30,44730000.0,44730000.0,115729000.0,29096000.0,265913000.0,101264000.0,453446000.0,554710000.0,820623000,141378000.0,141378000.0,210888000.0,352266000,178200000.0,279420000.0,468357000.0,820623000,RGS,2018-09-30
USD,2019,2,2019-01-29,2019-01-29,43619000.0,44479000.0,96954000.0,32329000.0,249133000.0,96133000.0,443889000.0,540022000.0,789155000,143761000.0,143761000.0,220384000.0,364145000,131038000.0,285827000.0,425010000.0,789155000,RGS,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,40314000.0,40314000.0,71146000.0,33737000.0,228138000.0,83629000.0,427203000.0,510832000.0,738970000,140511000.0,140511000.0,222649000.0,363160000,95487000.0,271273000.0,375810000.0,738970000,RGS,2019-03-31
USD,2019,4,2019-08-27,2019-10-29,38653000.0,37793000.0,70141000.0,30143000.0,210822000.0,78090000.0,393925000.0,472015000.0,682837000,128283000.0,128283000.0,230309000.0,358592000,48995000.0,265908000.0,324245000.0,682837000,RGS,2019-06-30
USD,2020,1,2019-10-29,2019-10-29,36249000.0,36249000.0,58902000.0,28724000.0,194454000.0,71442000.0,1290821000.0,1362263000.0,1556717000,115460000.0,276867000.0,996111000.0,1272978000,22657000.0,252143000.0,283739000.0,1556717000,RGS,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,35798000.0,35798000.0,49783000.0,27756000.0,178410000.0,68917000.0,1251270000.0,1320187000.0,1498597000,115294000.0,271448000.0,952088000.0,1223536000,23008000.0,242573000.0,275061000.0,1498597000,RGS,2019-12-31
USD,2020,3,2020-06-18,2020-06-18,35815000.0,35815000.0,241037000.0,27602000.0,350879000.0,65880000.0,1134030000.0,1199910000.0,1550789000,82595000.0,232077000.0,1121176000.0,1353253000,22964000.0,167574000.0,197536000.0,1550789000,RGS,2020-03-31
USD,2020,4,2020-08-31,2021-05-06,35882000.0,35882000.0,113667000.0,31030000.0,226432000.0,57176000.0,1059186000.0,1116362000.0,1342794000,99743000.0,237014000.0,980077000.0,1217091000,23792000.0,94462000.0,125703000.0,1342794000,RGS,2020-06-30
