Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-09-07,2018-09-11,408399000.0,412768000.0,1932000000.0,-270000000.0,1662000000.0,-1201000000.0,-773000000.0,461000000.0,69000000.0,-7000000.0,530000000,494000000,-88000000.0,406000000,406000000,406000000,VMW,2017-07-31
USD,2017,3,2017-12-11,2018-12-10,406733000.0,413013000.0,1938000000.0,-278000000.0,1660000000.0,-1248000000.0,-799000000.0,412000000.0,3000000.0,-28000000.0,415000000,413000000,-18000000.0,395000000,395000000,395000000,VMW,2017-10-31
USD,2017,4,2018-03-29,2018-03-29,403389000.0,413673000.0,2287000000.0,-304000000.0,1983000000.0,-1402000000.0,-945000000.0,581000000.0,20000000.0,-32000000.0,601000000,613000000,-1089000000.0,-476000000,-476000000,-476000000,VMW,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,404968000.0,410932000.0,2008000000.0,-296000000.0,1712000000.0,-1328000000.0,-875000000.0,384000000.0,793000000.0,-34000000.0,1177000000,1175000000,-233000000.0,942000000,942000000,942000000,VMW,2018-04-30
USD,2018,2,2018-09-11,2018-09-11,407112000.0,413286000.0,2174000000.0,-305000000.0,1869000000.0,-1359000000.0,-878000000.0,510000000.0,263000000.0,-34000000.0,773000000,772000000,-128000000.0,644000000,644000000,644000000,VMW,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,408708000.0,414477000.0,2200000000.0,-315000000.0,1885000000.0,-1384000000.0,-885000000.0,501000000.0,-150000000.0,-33000000.0,351000000,345000000,-11000000.0,334000000,334000000,334000000,VMW,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,410276000.0,418373000.0,3231000000.0,-636000000.0,2595000000.0,-2178000000.0,-1438000000.0,417000000.0,-880000000.0,-33000000.0,-463000000,-463000000,133000000.0,-330000000,-270000000,-270000000,VMW,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,410414000.0,418387000.0,2266000000.0,-352000000.0,1914000000.0,-1499000000.0,-966000000.0,415000000.0,125000000.0,-34000000.0,540000000,540000000,-35000000.0,505000000,505000000,505000000,VMW,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,409761000.0,416288000.0,2439000000.0,-365000000.0,2074000000.0,-1551000000.0,-997000000.0,523000000.0,-522000000.0,-34000000.0,1000000,1000000,4925000000.0,4926000000,4926000000,4926000000,VMW,2019-07-31
USD,2019,3,2019-12-06,2020-12-07,409165000.0,414054000.0,2656000000.0,-456000000.0,2200000000.0,-1829000000.0,-1187000000.0,371000000.0,-11000000.0,-40000000.0,360000000,360000000,30000000.0,390000000,407000000,407000000,VMW,2019-10-31
USD,2019,4,2020-03-26,2020-03-26,438892000.0,452211000.0,3450000000.0,-626000000.0,2824000000.0,-2613000000.0,-1820000000.0,211000000.0,405000000.0,-41000000.0,616000000,537000000,-2000000.0,535000000,574000000,574000000,VMW,2020-01-31
USD,2020,1,2020-06-08,2021-06-07,418383000.0,421513000.0,2734000000.0,-484000000.0,2250000000.0,-1828000000.0,-1163000000.0,422000000.0,-50000000.0,-49000000.0,372000000,368000000,18000000.0,386000000,386000000,386000000,VMW,2020-04-30
