Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,17491000.0,18705000.0,40200000.0,5389000.0,6419000.0,-3220000.0,48788000.0,-841000.0,-841000.0,-77582000.0,-29635000,STMP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,17644000.0,18511000.0,47044000.0,5335000.0,8513000.0,-5604000.0,55288000.0,-447000.0,-447000.0,-12896000.0,41945000,STMP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,18015000.0,18906000.0,45524000.0,5279000.0,11150000.0,19112000.0,81065000.0,-776000.0,-776000.0,6731000.0,87020000,STMP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,18161000.0,19046000.0,33413000.0,6247000.0,17895000.0,-33844000.0,23711000.0,-364000.0,-208864000.0,-19248000.0,-204604000,STMP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,17988000.0,18585000.0,42661000.0,7231000.0,11743000.0,54382000.0,116017000.0,-1311000.0,-1311000.0,-79364000.0,35493000,STMP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,17547000.0,18015000.0,15755000.0,7036000.0,8950000.0,1703000.0,33444000.0,-262000.0,-262000.0,-36038000.0,-2832000,STMP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,17291000.0,17809000.0,13992000.0,7033000.0,9901000.0,-10046000.0,20880000.0,-348000.0,-348000.0,-21833000.0,-1212000,STMP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,17144000.0,17441000.0,9148000.0,7080000.0,11847000.0,18225000.0,46300000.0,-1139000.0,-1139000.0,-11248000.0,33774000,STMP,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,17058000.0,17915000.0,20334000.0,6719000.0,11142000.0,-1666000.0,36529000.0,-507000.0,-507000.0,-23643000.0,12820000,STMP,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,17064000.0,18189000.0,16494000.0,6588000.0,10818000.0,12758000.0,46658000.0,-1921000.0,-1921000.0,14763000.0,59317000,STMP,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,17231000.0,18927000.0,51726000.0,6552000.0,13470000.0,5598000.0,77346000.0,-426000.0,-426000.0,-17510000.0,59429000,STMP,2020-06-30
