Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-25,2017-08-25,84343000.0,86893000.0,49489000.0,206405000.0,655929000.0,129905000.0,1437889000.0,1567794000.0,2223723000,226652000.0,227102000.0,673071000.0,900173000,320548000.0,797621000.0,1323550000.0,2223723000,HEI,2017-07-31
USD,2017,4,2017-12-21,2018-08-31,101282000.0,104451000.0,52066000.0,222456000.0,631892000.0,129883000.0,1750656000.0,1880539000.0,2512431000,248986000.0,249437000.0,883579000.0,1133016000,324271000.0,844247000.0,1379415000.0,2512431000,HEI,2017-10-31
USD,2018,1,2018-03-01,2018-03-01,132048000.0,136390000.0,65688000.0,210278000.0,662432000.0,133115000.0,1774895000.0,1908010000.0,2570442000,228571000.0,229056000.0,879017000.0,1108073000,327847000.0,904030000.0,1462369000.0,2570442000,HEI,2018-01-31
USD,2018,2,2018-05-31,2018-05-31,132425000.0,136588000.0,48227000.0,238233000.0,694726000.0,148114000.0,1785041000.0,1933155000.0,2627881000,229573000.0,230053000.0,894287000.0,1124340000,309654000.0,964571000.0,1503541000.0,2627881000,HEI,2018-04-30
USD,2018,3,2018-08-31,2018-08-31,132794000.0,136733000.0,66981000.0,249326000.0,728158000.0,154614000.0,1772067000.0,1926681000.0,2654839000,253828000.0,254757000.0,836161000.0,1090918000,315300000.0,1024739000.0,1563921000.0,2654839000,HEI,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,132905000.0,137073000.0,59599000.0,251469000.0,733808000.0,154739000.0,1764849000.0,1919588000.0,2653396000,281570000.0,282429000.0,735913000.0,1018342000,318396000.0,1091183000.0,1635054000.0,2653396000,HEI,2018-10-31
USD,2019,1,2019-02-28,2019-02-28,132933000.0,136978000.0,57856000.0,237800000.0,779425000.0,169279000.0,1848310000.0,2017589000.0,2797014000,223250000.0,224115000.0,832149000.0,1056264000,321682000.0,1174811000.0,1740750000.0,2797014000,HEI,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,133313000.0,137206000.0,64091000.0,259470000.0,802567000.0,169792000.0,1881281000.0,2051073000.0,2853640000,250012000.0,250870000.0,789156000.0,1040026000,307496000.0,1251699000.0,1813614000.0,2853640000,HEI,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,133970000.0,137634000.0,59023000.0,259321000.0,802584000.0,173182000.0,1984522000.0,2157704000.0,2960288000,268276000.0,269136000.0,870424000.0,1139560000,306970000.0,1322383000.0,1820728000.0,2960288000,HEI,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,134344000.0,137582000.0,57001000.0,274326000.0,813731000.0,173345000.0,1982135000.0,2155480000.0,2969211000,288232000.0,289138000.0,797149000.0,1086287000,281722000.0,1397327000.0,1882924000.0,2969211000,HEI,2019-10-31
USD,2020,1,2020-02-27,2020-02-27,134523000.0,137421000.0,63971000.0,252050000.0,824710000.0,172299000.0,2100112000.0,2272411000.0,3097121000,242599000.0,243531000.0,848450000.0,1091981000,284893000.0,1508784000.0,2005140000.0,3097121000,HEI,2020-01-31
USD,2020,2,2020-05-28,2020-05-28,134669000.0,137117000.0,346786000.0,230884000.0,1125513000.0,171399000.0,2067923000.0,2239322000.0,3364835000,255328000.0,256353000.0,1022455000.0,1278808000,294440000.0,1583646000.0,2086027000.0,3364835000,HEI,2020-04-30
