Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-14,2018-11-14,19304921.0,19304921.0,9539014.0,2435271.0,416156.0,5857950.0,18248391.0,-10303514.0,-19222755.0,903502.0,99422,SORL,2017-09-30
USD,2017,4,2018-04-02,2018-04-02,19304921.0,19304921.0,3211976.0,2636434.0,-125108.0,13096934.0,18820236.0,-15376749.0,-71844500.0,54486254.0,1344413,SORL,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,19304921.0,19304921.0,9192780.0,2847303.0,1551261.0,22713911.0,36305255.0,-19682775.0,-81555627.0,108519209.0,64687392,SORL,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,19304921.0,19304921.0,7492689.0,2985255.0,1160261.0,18149276.0,29787481.0,-14030185.0,79741277.0,-98722420.0,7098283,SORL,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,19304921.0,19304921.0,-4992128.0,3094137.0,-1118299.0,18115751.0,15099461.0,-6429307.0,-31158966.0,-17895477.0,-36222701,SORL,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,19304921.0,19304921.0,3758636.0,2911997.0,655920.0,72641329.0,79967882.0,-15459542.0,-104784499.0,93898682.0,70801456,SORL,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,19304921.0,19304921.0,9975854.0,3382629.0,778109.0,-39955903.0,-25819311.0,-13252877.0,-28558337.0,-14811199.0,-67718362,SORL,2019-03-31
USD,2019,2,2019-09-10,2019-09-10,19304921.0,19304921.0,6270138.0,3544738.0,681709.0,-29888892.0,-19392307.0,-14224964.0,6624406.0,12429030.0,-1212715,SORL,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,19304921.0,19304921.0,4653224.0,3601006.0,1685270.0,-23658541.0,-13719041.0,-8975492.0,42490742.0,-22589804.0,4917456,SORL,2019-09-30
USD,2019,4,2020-06-08,2020-06-08,19304921.0,19304921.0,7419199.0,3959545.0,2858645.0,4528681.0,18766070.0,-12630667.0,-68386940.0,48548144.0,-1441402,SORL,2019-12-31
