Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-04-13,2018-04-13,3211320.0,3211320.0,63963642.0,-45415076.0,18548566.0,-8619367.0,-8619367.0,9929199.0,-241189.0,35661.0,9688010,9357044,-1530938.0,7826106,7826106,7826106,CGA,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,3211320.0,3240116.0,82550883.0,-61390972.0,21159911.0,-11533912.0,-11533912.0,9625999.0,-185780.0,-40469.0,9440219,9440219,-1813187.0,7627032,7627032,7627032,CGA,2018-03-31
USD,2018,4,2018-10-19,2018-10-19,3268630.0,3239835.0,77770502.0,-62438047.0,15332455.0,-12002241.0,-12002241.0,3330214.0,-63423.0,7046.0,3266791,3265762,-30785347.0,-27519585,-27479191,-27479191,CGA,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,3240116.0,3240116.0,57954806.0,-41485166.0,16469640.0,-5729786.0,-5729786.0,10739854.0,-73633.0,-35303.0,10666221,10666221,-1654416.0,9011805,9011805,9011805,CGA,2018-09-30
USD,2019,2,2019-02-14,2019-02-14,3294261.0,3294261.0,52254463.0,-40010238.0,12244225.0,-7969471.0,-7969471.0,4274754.0,-241374.0,-53621.0,4033380,4033380,-1527645.0,2505735,2505735,2505735,CGA,2018-12-31
USD,2019,3,2019-05-15,2019-05-15,3294260.0,3294260.0,108120570.0,-86963595.0,21156975.0,-13707663.0,-13707663.0,7449312.0,-191803.0,-90453.0,7257509,7257509,-2139610.0,5117899,5117899,5117899,CGA,2019-03-31
USD,2019,4,2019-10-15,2019-10-15,3725480.0,3725480.0,75990964.0,-61219124.0,14771840.0,-18431012.0,-18431012.0,-3659172.0,-210203.0,-94103.0,-3869375,-3869375,-1175669.0,-5045044,-5045044,-5045044,CGA,2019-06-30
USD,2020,1,2019-11-19,2019-11-19,4504510.0,4504510.0,50821571.0,-37662324.0,13159247.0,-19972147.0,-19972147.0,-6812900.0,-53769.0,-23578.0,-6866669,-6866669,-449131.0,-7315800,-7315800,-7315800,CGA,2019-09-30
USD,2020,2,2020-02-14,2021-02-10,5474979.0,5474979.0,49565009.0,-40744524.0,8820485.0,-36618503.0,-36618503.0,-27798018.0,-107497.0,-34234.0,-27905515,-27905515,824635.0,-27080880,-27080880,-27080880,CGA,2019-12-31
USD,2020,3,2020-05-15,2021-05-17,6143159.0,6143159.0,85826689.0,-73209255.0,12617434.0,-61081805.0,-61081805.0,-48464371.0,-40921.0,-22363.0,-48505292,-48505292,-1717017.0,-50222309,-50222309,-50222309,CGA,2020-03-31
USD,2020,4,2020-12-07,2021-02-10,6356504.0,6356504.0,63030227.0,-52876815.0,10153412.0,-61250481.0,-61250481.0,-51097069.0,-32664.0,-47097.0,-51129733,-51129733,-1003415.0,-52133148,-52133148,-52133148,CGA,2020-06-30
