Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-02,2017-08-02,128400000.0,129900000.0,2614600000.0,1111900000.0,4456500000.0,568800000.0,2190200000.0,2759000000.0,7215500000,610100000.0,2196200000.0,2841300000.0,5037500000,1807100000.0,5898700000.0,2178000000.0,7215500000,ROK,2017-06-30
USD,2017,4,2017-11-15,2017-11-15,128200000.0,129700000.0,2535500000.0,1135500000.0,4420700000.0,583900000.0,2157100000.0,2741000000.0,7161700000,623200000.0,2145800000.0,2352300000.0,4498100000,1819400000.0,6103400000.0,2663600000.0,7161700000,ROK,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,128200000.0,128200000.0,2647500000.0,1149900000.0,4533900000.0,565800000.0,2059000000.0,2624800000.0,7158700000,582200000.0,2286600000.0,2715900000.0,5002500000,1824300000.0,5759700000.0,2156200000.0,7158700000,ROK,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,126900000.0,128500000.0,2047300000.0,1163100000.0,3940900000.0,557200000.0,2015500000.0,2572700000.0,6513600000,630000000.0,1877800000.0,2688600000.0,4566400000,1841000000.0,5880900000.0,1947200000.0,6513600000,ROK,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,124400000.0,125800000.0,1488700000.0,1149300000.0,3375800000.0,537300000.0,1924500000.0,2461800000.0,5837600000,641800000.0,1753600000.0,2639800000.0,4393400000,1851100000.0,5851500000.0,1444200000.0,5837600000,ROK,2018-06-30
USD,2018,4,2018-11-09,2018-11-09,122100000.0,125100000.0,909700000.0,1190100000.0,2830700000.0,576800000.0,1566500000.0,3431300000.0,6262000000,713400000.0,2236900000.0,2407600000.0,4644500000,1862800000.0,6198100000.0,1617500000.0,6262000000,ROK,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,120300000.0,121500000.0,753500000.0,1188700000.0,2737900000.0,559700000.0,1577800000.0,3197500000.0,5935400000,648200000.0,2265500000.0,2395600000.0,4661100000,1855800000.0,6167600000.0,1274300000.0,5935400000,ROK,2018-12-31
USD,2019,2,2019-04-25,2019-04-25,118900000.0,120000000.0,902200000.0,1244400000.0,2976800000.0,557800000.0,1607700000.0,3277400000.0,6254200000,660900000.0,1871900000.0,3046000000.0,4917900000,1868100000.0,6398000000.0,1336300000.0,6254200000,ROK,2019-03-31
USD,2019,3,2019-07-25,2019-07-25,117600000.0,118600000.0,913400000.0,1222600000.0,2945800000.0,556500000.0,1598600000.0,3213000000.0,6158800000,629900000.0,1952500000.0,3049800000.0,5002300000,1879400000.0,6431600000.0,1156500000.0,6158800000,ROK,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,116400000.0,117100000.0,1058000000.0,1178700000.0,2985700000.0,571900000.0,1761500000.0,3127300000.0,6113000000,694600000.0,1936800000.0,3772000000.0,5708800000,1890500000.0,6440200000.0,404200000.0,6113000000,ROK,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,115700000.0,116600000.0,926200000.0,1298100000.0,3007500000.0,574000000.0,2665700000.0,4100400000.0,7107900000,708300000.0,2067500000.0,4003900000.0,6071400000,1956900000.0,6782000000.0,1036500000.0,7107900000,ROK,2019-12-31
USD,2020,2,2020-04-28,2020-04-28,116000000.0,116600000.0,641800000.0,1301100000.0,2758200000.0,560800000.0,2630600000.0,3907700000.0,6665900000,742500000.0,1762000000.0,3966000000.0,5728000000,1972600000.0,6795800000.0,937900000.0,6665900000,ROK,2020-03-31
USD,2020,3,2020-07-28,2020-07-28,115700000.0,116400000.0,909800000.0,1202100000.0,2942500000.0,564500000.0,2922400000.0,4387000000.0,7329500000,667000000.0,2242100000.0,3998300000.0,6240400000,1991500000.0,6877200000.0,1089100000.0,7329500000,ROK,2020-06-30
