Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-27,2018-10-26,142247000.0,143480000.0,86125000.0,29571000.0,12910000.0,-34623000.0,93983000.0,-18272000.0,-15424000.0,-106083000.0,-10833000,RMD,2017-09-30
USD,2018,2,2018-01-24,2018-01-24,142715000.0,143855000.0,9526000.0,29374000.0,13302000.0,80349000.0,132551000.0,-18352000.0,-28255000.0,-55424000.0,47797000,RMD,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,142898000.0,143985000.0,110126000.0,29311000.0,13724000.0,-4085000.0,149076000.0,-15080000.0,-19619000.0,-276519000.0,-154618000,RMD,2018-03-31
USD,2018,4,2018-08-17,2018-08-17,143196000.0,144628000.0,109811000.0,31704000.0,20480000.0,-32579000.0,129416000.0,-19753000.0,-38526000.0,-588668000.0,-515580000,RMD,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,142668000.0,144030000.0,105737000.0,30424000.0,14005000.0,-102047000.0,48119000.0,-15605000.0,-148189000.0,144824000.0,41487000,RMD,2018-09-30
USD,2019,2,2019-02-01,2019-02-01,142923000.0,144349000.0,124640000.0,36029000.0,17068000.0,-48269000.0,129468000.0,-20463000.0,-658222000.0,450211000.0,-80720000,RMD,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,143316000.0,144333000.0,105414000.0,41750000.0,22774000.0,-30292000.0,139646000.0,-16995000.0,-225407000.0,83183000.0,-2955000,RMD,2019-03-31
USD,2019,4,2019-08-08,2019-08-08,143537000.0,145224000.0,68801000.0,42592000.0,26871000.0,3554000.0,141818000.0,-24279000.0,-43888000.0,-97575000.0,615000,RMD,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,143719000.0,145099000.0,120148000.0,37954000.0,28664000.0,-24403000.0,162363000.0,-24740000.0,-33224000.0,-100074000.0,25026000,RMD,2019-09-30
USD,2020,2,2020-01-31,2020-01-31,144212000.0,145575000.0,160554000.0,39123000.0,30166000.0,-159911000.0,69932000.0,-27902000.0,-43618000.0,764000.0,31941000,RMD,2019-12-31
USD,2020,3,2020-05-01,2021-01-29,144638000.0,145680000.0,163137000.0,39264000.0,35709000.0,1585000.0,239695000.0,-32109000.0,-99612000.0,18392000.0,148766000,RMD,2020-03-31
USD,2020,4,2020-08-13,2021-04-30,144783000.0,146254000.0,177835000.0,38509000.0,29113000.0,84808000.0,330265000.0,-21187000.0,-3407000.0,-236368000.0,110295000,RMD,2020-06-30
