Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-05-04,31829000.0,34797000.0,133407000.0,75302000.0,339775000.0,36168000.0,112275000.0,148443000.0,488218000,53870000.0,79287000.0,55321000.0,134608000,556179000.0,-204745000.0,353610000.0,488218000,ACLS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,32094000.0,34123000.0,140957000.0,75588000.0,361597000.0,36203000.0,107344000.0,143547000.0,505144000,51512000.0,77084000.0,56533000.0,133617000,557530000.0,-189230000.0,371527000.0,505144000,ACLS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32214000.0,33942000.0,147297000.0,74429000.0,362935000.0,36312000.0,109184000.0,145496000.0,508431000,45523000.0,66690000.0,56127000.0,122817000,559239000.0,-174561000.0,385614000.0,508431000,ACLS,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,32365000.0,33973000.0,148716000.0,84977000.0,367283000.0,37659000.0,114290000.0,151949000.0,519232000,42396000.0,66272000.0,55886000.0,122158000,562115000.0,-165723000.0,397074000.0,519232000,ACLS,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,32471000.0,33970000.0,177993000.0,78727000.0,396771000.0,41149000.0,110521000.0,151670000.0,548441000,55635000.0,84997000.0,55107000.0,140104000,565149000.0,-157260000.0,408337000.0,548441000,ACLS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,32683000.0,34224000.0,163104000.0,70947000.0,380412000.0,19638000.0,143405000.0,163043000.0,543455000,36285000.0,66058000.0,60244000.0,126302000,568368000.0,-151198000.0,417153000.0,543455000,ACLS,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,32729000.0,33901000.0,136340000.0,62279000.0,345357000.0,24326000.0,147399000.0,171725000.0,517082000,29795000.0,52084000.0,59532000.0,111616000,556315000.0,-150642000.0,405466000.0,517082000,ACLS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,32344000.0,33323000.0,155317000.0,49046000.0,353915000.0,25130000.0,151432000.0,176562000.0,530477000,28550000.0,63027000.0,59603000.0,122630000,559095000.0,-149938000.0,407847000.0,530477000,ACLS,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,32480000.0,33864000.0,139881000.0,83753000.0,375679000.0,25328000.0,147087000.0,172415000.0,548094000,33266000.0,68664000.0,60003000.0,128667000,559911000.0,-140226000.0,419427000.0,548094000,ACLS,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,32872000.0,34057000.0,174745000.0,64238000.0,391672000.0,26363000.0,144538000.0,170901000.0,562573000,35670000.0,75373000.0,60028000.0,135401000,559215000.0,-130730000.0,427172000.0,562573000,ACLS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,33116000.0,33958000.0,190340000.0,64909000.0,420699000.0,27997000.0,139868000.0,167865000.0,588564000,44789000.0,86759000.0,56781000.0,143540000,562872000.0,-117428000.0,445024000.0,588564000,ACLS,2020-06-30
