Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,1236831000.0,1236831000.0,-3426000000.0,1625000000.0,3442000000.0,110000000.0,1751000000.0,9687000000.0,7197000000.0,-4599000000.0,4425000000,COP,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,1212454000.0,1215341000.0,436000000.0,1608000000.0,-980000000.0,-9000000.0,1055000000.0,1910000000.0,2008000000.0,-3827000000.0,-623000000,COP,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,1191587000.0,1183258000.0,1598000000.0,1633000000.0,-702000000.0,-48000000.0,2481000000.0,-1397000000.0,-469000000.0,-2586000000.0,-586000000,COP,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,1179792000.0,1186454000.0,900000000.0,1412000000.0,173000000.0,-86000000.0,2399000000.0,-1366000000.0,-78000000.0,-3776000000.0,-1330000000,COP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,1172378000.0,1181167000.0,1654000000.0,1438000000.0,73000000.0,177000000.0,3342000000.0,-1860000000.0,-1949000000.0,-3003000000.0,-1749000000,COP,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,1163033000.0,1172694000.0,1873000000.0,1494000000.0,94000000.0,-51000000.0,3410000000.0,-1513000000.0,-1638000000.0,-1263000000.0,483000000,COP,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,1150793000.0,1161837000.0,1878000000.0,1612000000.0,-302000000.0,595000000.0,3783000000.0,-929000000.0,-178000000.0,-1317000000.0,2211000000,COP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1139463000.0,1146515000.0,1846000000.0,1546000000.0,-444000000.0,-54000000.0,2894000000.0,-1495000000.0,-1477000000.0,-1173000000.0,319000000,COP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1125995000.0,1131242000.0,1597000000.0,1490000000.0,335000000.0,-531000000.0,2891000000.0,-1170000000.0,-1461000000.0,-1654000000.0,-273000000,COP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1108555000.0,1113250000.0,3071000000.0,1566000000.0,-1993000000.0,-307000000.0,2337000000.0,544000000.0,150000000.0,-1132000000.0,1261000000,COP,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,1095027000.0,1103137000.0,743000000.0,1488000000.0,438000000.0,313000000.0,2982000000.0,-1503000000.0,-3830000000.0,-1270000000.0,-2096000000,COP,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,1084561000.0,1084561000.0,-1711000000.0,1411000000.0,1908000000.0,497000000.0,2105000000.0,-1100000000.0,-1932000000.0,-1230000000.0,-1179000000,COP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,1076659000.0,1077606000.0,278000000.0,1158000000.0,-760000000.0,-519000000.0,157000000.0,-112000000.0,-530000000.0,-649000000.0,-993000000,COP,2020-06-30
