Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,270253500.0,273231500.0,108500000.0,768200000.0,1705800000.0,547100000.0,6375900000.0,6923000000.0,8628800000,383400000.0,1072600000.0,2547600000.0,3620200000,2889100000.0,2355300000.0,5008600000.0,8628800000,PNR,2017-09-30
USD,2017,4,2018-02-27,2018-10-23,270402400.0,273231500.0,86300000.0,483100000.0,1748800000.0,279800000.0,6605100000.0,6884900000.0,8633700000,321500000.0,1199400000.0,2396500000.0,3595900000,2799500000.0,2481700000.0,5037800000.0,8633700000,PNR,2017-12-31
USD,2018,1,2018-04-20,2018-04-20,266828800.0,270253500.0,907500000.0,985200000.0,2719000000.0,546500000.0,6102600000.0,6649100000.0,9368100000,404000000.0,1027500000.0,3620900000.0,4648400000,2656500000.0,2308000000.0,4719700000.0,9368100000,PNR,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,176900000.0,178600000.0,78700000.0,422100000.0,996600000.0,270600000.0,2538800000.0,2809400000.0,3806000000,275100000.0,709400000.0,1207700000.0,1917100000,2078900000.0,27900000.0,1888900000.0,3806000000,PNR,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,174300000.0,175700000.0,64700000.0,402400000.0,989600000.0,274200000.0,2545700000.0,2819900000.0,3809500000,261300000.0,707400000.0,1221900000.0,1929300000,1993700000.0,107500000.0,1880200000.0,3809500000,PNR,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,85171200.0,84646500.0,74300000.0,488200000.0,1039400000.0,272600000.0,2494500000.0,2767100000.0,3806500000,378600000.0,818700000.0,1151700000.0,1970400000,1895500000.0,169200000.0,1836100000.0,3806500000,PNR,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,171600000.0,172500000.0,78900000.0,645700000.0,1251600000.0,279100000.0,2851500000.0,3130600000.0,4382200000,265300000.0,705300000.0,1806500000.0,2511800000,1906800000.0,189500000.0,1870400000.0,4382200000,PNR,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,169800000.0,170500000.0,80500000.0,459600000.0,1041500000.0,280300000.0,2848200000.0,3128500000.0,4170000000,261700000.0,710200000.0,1653200000.0,2363400000,1763400000.0,273400000.0,1806600000.0,4170000000,PNR,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,168100000.0,168600000.0,113200000.0,404000000.0,1002600000.0,277900000.0,2799900000.0,3077800000.0,4080400000,253400000.0,694200000.0,1517400000.0,2211600000,1767600000.0,335300000.0,1868800000.0,4080400000,PNR,2019-09-30
USD,2019,4,2020-02-25,2021-02-16,168100000.0,170000000.0,82500000.0,502900000.0,1061900000.0,283200000.0,2794400000.0,3077600000.0,4139500000,325100000.0,749000000.0,1436599999.0,2185599999,1779400000.0,401000000.0,1953900000.0,4139499999,PNR,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,167800000.0,168700000.0,169300000.0,665000000.0,1339600000.0,280700000.0,2806400000.0,3087100000.0,4426700000,268200000.0,682800000.0,1851400000.0,2534200000,1675600000.0,442100000.0,1892500000.0,4426700000,PNR,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,165800000.0,166400000.0,90600000.0,401800000.0,1001700000.0,284700000.0,2829700000.0,3114400000.0,4116100000,256000000.0,750600000.0,1415800000.0,2166400000,1682000000.0,482500000.0,1949700000.0,4116100000,PNR,2020-06-30
