Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-08,25671535.0,26393359.0,14788000.0,26218000.0,5228000.0,-1189000.0,45045000.0,-16420000.0,-20488000.0,-18092000.0,6465000,ARCB,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,25611179.0,27328081.0,36568000.0,26247000.0,-10101000.0,2830000.0,55544000.0,-20710000.0,-22128000.0,-21678000.0,11738000,ARCB,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,25642871.0,26596376.0,9954000.0,26486000.0,-1000.0,-4664000.0,31775000.0,-6127000.0,-6456000.0,-21439000.0,3880000,ARCB,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,25670325.0,26699549.0,1233000.0,27187000.0,-5285000.0,64654000.0,87789000.0,-16562000.0,-33589000.0,-19545000.0,34655000,ARCB,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,25697509.0,26795659.0,40776000.0,28026000.0,16575000.0,-31362000.0,54015000.0,-13643000.0,-18261000.0,-17625000.0,18129000,ARCB,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,25708239.0,26703740.0,15299000.0,26936000.0,12253000.0,27280000.0,81768000.0,-3404000.0,-36644000.0,-32374000.0,12750000,ARCB,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,25570415.0,26512349.0,4888000.0,26537000.0,2899000.0,-37695000.0,-3371000.0,-14504000.0,-25952000.0,-22464000.0,-51787000,ARCB,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,25554286.0,26431592.0,24376000.0,27434000.0,7870000.0,24162000.0,83842000.0,-23607000.0,-27689000.0,-12821000.0,43332000,ARCB,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,25527982.0,26416595.0,16270000.0,29361000.0,18181000.0,-6270000.0,57542000.0,-26914000.0,-36901000.0,-18534000.0,2107000,ARCB,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,25489433.0,26439684.0,-5549000.0,29134000.0,16979000.0,-8213000.0,32351000.0,-12440000.0,-7699000.0,-6581000.0,18071000,ARCB,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,25390377.0,26246800.0,1902000.0,29013000.0,-1292000.0,-6494000.0,23129000.0,-2046000.0,-67151000.0,194278000.0,150256000,ARCB,2020-03-31
USD,2020,2,2020-08-06,2021-05-07,25463559.0,26217957.0,15880000.0,29086000.0,-1300000.0,15272000.0,58938000.0,-6493000.0,1349000.0,-6162000.0,54125000,ARCB,2020-06-30
