Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,533000000.0,536000000.0,3045000000.0,247000000.0,4808000000.0,12173000000.0,3563000000.0,16028000000.0,20836000000,768000000.0,1150000000.0,7455000000.0,8605000000,10379000000.0,1051000000.0,12231000000.0,20836000000,NEM,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,534000000.0,536000000.0,3321000000.0,237000000.0,5066000000.0,12338000000.0,2962000000.0,15580000000.0,20646000000,932000000.0,1398000000.0,7729000000.0,9127000000,10447000000.0,410000000.0,11519000000.0,20646000000,NEM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,534000000.0,535000000.0,3170000000.0,330000000.0,4938000000.0,12311000000.0,2961000000.0,15545000000.0,20483000000,767000000.0,1181000000.0,7747000000.0,8928000000,10433000000.0,380000000.0,11555000000.0,20483000000,NEM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,533000000.0,535000000.0,3183000000.0,234000000.0,4967000000.0,12351000000.0,2984000000.0,15688000000.0,20655000000,671000000.0,1080000000.0,7742000000.0,8822000000,10452000000.0,592000000.0,11833000000.0,20655000000,NEM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,533000000.0,535000000.0,3126000000.0,272000000.0,4935000000.0,12209000000.0,3084000000.0,15624000000.0,20559000000,611000000.0,1051000000.0,7885000000.0,8936000000,10455000000.0,361000000.0,11623000000.0,20559000000,NEM,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,532000000.0,535000000.0,3445000000.0,346000000.0,5277000000.0,12258000000.0,2909000000.0,15438000000.0,20715000000,679000000.0,1787000000.0,7416000000.0,9203000000,10473000000.0,383000000.0,11512000000.0,20715000000,NEM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,534000000.0,534000000.0,3601000000.0,289000000.0,5397000000.0,12264000000.0,2883000000.0,15483000000.0,20880000000,613000000.0,1815000000.0,7546000000.0,9361000000,10492000000.0,385000000.0,11519000000.0,20880000000,NEM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,766000000.0,768000000.0,1851000000.0,330000000.0,4638000000.0,23377000000.0,5262000000.0,32349000000.0,36987000000,924000000.0,2538000000.0,14076000000.0,16614000000,19751000000.0,-25000000.0,20373000000.0,36987000000,NEM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,820000000.0,822000000.0,2869000000.0,383000000.0,5698000000.0,26197000000.0,5573000000.0,35065000000.0,40763000000,1020000000.0,2611000000.0,15668000000.0,18279000000,19777000000.0,2036000000.0,22484000000.0,40763000000,NEM,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,820000000.0,824000000.0,2480000000.0,373000000.0,6272000000.0,25276000000.0,5227000000.0,33702000000.0,39974000000,701000000.0,2385000000.0,15172000000.0,17557000000,19514000000.0,2291000000.0,22417000000.0,39974000000,NEM,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,807000000.0,809000000.0,3884000000.0,220000000.0,6455000000.0,24952000000.0,5402000000.0,33244000000.0,39699000000,931000000.0,1952000000.0,14967000000.0,16919000000,19368000000.0,2846000000.0,22780000000.0,39699000000,NEM,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,803000000.0,805000000.0,4118000000.0,255000000.0,6684000000.0,24676000000.0,5522000000.0,33201000000.0,39885000000,965000000.0,2378000000.0,14536000000.0,16914000000,19421000000.0,2989000000.0,22971000000.0,39885000000,NEM,2020-06-30
