Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-05-04,2017-05-04,176001000.0,177070000.0,186369000.0,54900000.0,48908000.0,-130238000.0,159939000.0,-23967000.0,-87453000.0,11000.0,79716000,HOG,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,174409000.0,175324000.0,258867000.0,52678000.0,56903000.0,98681000.0,467129000.0,-45849000.0,-305372000.0,-18219000.0,148776000,HOG,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,169850000.0,170688000.0,68209000.0,56396000.0,50087000.0,147315000.0,322007000.0,-44206000.0,-161175000.0,-482534000.0,-305342000,HOG,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,167720000.0,168646000.0,8314000.0,58214000.0,126030000.0,-136572000.0,55986000.0,-92272000.0,-8468000.0,-41061000.0,4387000,HOG,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,168139000.0,169174000.0,174763000.0,62473000.0,65705000.0,-111347000.0,191594000.0,-28436000.0,-21651000.0,-98930000.0,73047000,HOG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,166589000.0,167204000.0,242338000.0,67588000.0,80778000.0,153561000.0,544265000.0,-40857000.0,-346302000.0,24588000.0,210426000,HOG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,165927000.0,166664000.0,113855000.0,66400000.0,70445000.0,135996000.0,386696000.0,-50552000.0,-248110000.0,-195782000.0,-59672000,HOG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,162033000.0,162974000.0,157353200.0,50777342.85714286,55577628.571428575,4177828.5714285714,83366000.0,-93671000.0,-46206000.0,255361000.0,289737000,HOG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,159311000.0,160026000.0,157353200.0,50777342.85714286,55577628.571428575,4177828.5714285714,32671000.0,-35255000.0,-77200000.0,-415679000.0,-460617000,HOG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,158813000.0,159425000.0,157353200.0,50777342.85714286,55577628.571428575,4177828.5714285714,463561000.0,-47974000.0,-287375000.0,34733000.0,214767000,HOG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,156239000.0,156944000.0,157353200.0,50777342.85714286,55577628.571428575,4177828.5714285714,352417000.0,-37932000.0,-186899000.0,-222744000.0,-64775000,HOG,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,153853000.0,154821000.0,157353200.0,50777342.85714286,55577628.571428575,4177828.5714285714,19623000.0,-60279000.0,43348000.0,-108533000.0,-43757000,HOG,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,153004000.0,153744000.0,157353200.0,50777342.85714286,55577628.571428575,4177828.5714285714,-8582000.0,-32928000.0,28288000.0,655508000.0,669482000,HOG,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,153199000.0,153199000.0,157353200.0,50777342.85714286,55577628.571428575,4177828.5714285714,618785000.0,-34098000.0,-179566000.0,2048129000.0,2492698000,HOG,2020-06-30
