Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-14,2018-05-14,1089923.0,1089923.0,-3370000.0,159000.0,-151000.0,1308000.0,-2054000.0,-290000.0,-290000.0,1704000.0,-641000,THMO,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,1544412.0,1544412.0,-27161000.0,174000.0,23803000.0,-864000.0,-4048000.0,-560000.0,-560000.0,4809000.0,199000,THMO,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,2211447.0,2211447.0,-3114000.0,173000.0,1183000.0,429000.0,-1329000.0,-135000.0,-135000.0,614000.0,-851000,THMO,2018-09-30
USD,2018,4,2019-03-26,2019-03-26,2519341.0,2519341.0,-7295000.0,164000.0,6248000.0,1331000.0,448000.0,-253000.0,-253000.0,-16000.0,180000,THMO,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,2461415.0,2461415.0,-2047000.0,212000.0,753000.0,-1361000.0,-2443000.0,-38000.0,-38000.0,2318000.0,-163000,THMO,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,2784776.0,2784776.0,-1474000.0,190000.0,813000.0,3000.0,-468000.0,-104000.0,-104000.0,759000.0,187000,THMO,2019-06-30
USD,2019,3,2019-11-19,2019-11-19,2913198.0,2913198.0,-2374000.0,202000.0,1642000.0,-77000.0,-607000.0,-36000.0,-36000.0,1019000.0,376000,THMO,2019-09-30
USD,2019,4,2020-04-24,2020-11-12,3155035.0,3155035.0,-4204000.0,201000.0,696000.0,3565000.0,258000.0,-4000.0,-4000.0,103000.0,357000,THMO,2019-12-31
USD,2020,1,2020-05-15,2021-05-13,4135644.0,4135644.0,-4743000.0,199000.0,3082000.0,-1079000.0,-2541000.0,-23000.0,-23000.0,5133000.0,2564000,THMO,2020-03-31
USD,2020,2,2020-08-14,2021-05-13,6315566.0,6315566.0,-6510000.0,193000.0,4900000.0,-4995000.0,-6412000.0,0.0,0.0,6675000.0,263000,THMO,2020-06-30
