Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-23,2018-10-22,34215000.0,34290000.0,15972000.0,21011000.0,1290000.0,17238000.0,55511000.0,-40372000.0,-44397000.0,-11182000.0,-68000,EGP,2017-09-30
USD,2017,4,2018-02-14,2019-02-14,34421000.0,34449000.0,17667000.0,21773000.0,1036000.0,-8168000.0,32308000.0,-71534000.0,-74669000.0,42367000.0,6000,EGP,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,34689000.0,34736000.0,28748000.0,21685000.0,-8648000.0,-20071000.0,21714000.0,-36370000.0,-11217000.0,-10476000.0,21000,EGP,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,35196000.0,35259000.0,18264000.0,22808000.0,841000.0,10107000.0,52020000.0,-68439000.0,-71808000.0,20003000.0,215000,EGP,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,35716000.0,35798000.0,23041000.0,22970000.0,-2339000.0,24589000.0,68261000.0,-93393000.0,-95117000.0,26861000.0,5000,EGP,2018-09-30
USD,2018,4,2019-02-14,2021-02-17,36155000.0,36231000.0,18583000.0,24241000.0,1310000.0,-21398000.0,22736000.0,-64119000.0,-63293000.0,40674000.0,117000,EGP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,36465000.0,36526000.0,22534000.0,23746000.0,-1032000.0,-3766000.0,41482000.0,-48456000.0,-48930000.0,8905000.0,1457000,EGP,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,36944000.0,37019000.0,26949000.0,27291000.0,-7060000.0,9725000.0,56905000.0,-146241000.0,-135912000.0,77502000.0,-1505000,EGP,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,37771000.0,37869000.0,22575000.0,25990000.0,2019000.0,21725000.0,72309000.0,-119385000.0,-123144000.0,50639000.0,-196000,EGP,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,38588000.0,38694000.0,51282000.0,27697000.0,-27035000.0,-26728000.0,25216000.0,-184693000.0,-135351000.0,110229000.0,94000,EGP,2019-12-31
USD,2020,1,2020-05-04,2021-04-29,38882000.0,38961000.0,23298000.0,27892000.0,1731000.0,-1482000.0,51439000.0,-85314000.0,-98624000.0,47632000.0,447000,EGP,2020-03-31
USD,2020,2,2020-07-29,2021-04-29,39007000.0,39077000.0,23487000.0,28570000.0,2674000.0,10512000.0,65243000.0,-43947000.0,-48037000.0,-17773000.0,-567000,EGP,2020-06-30
