Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,125717517.0,133044473.0,284156000.0,-70430000.0,213726000.0,-73845000.0,-19498000.0,139881000.0,-38365000.0,-38365000.0,101516000,100248000,-3163000.0,101075000,93764000,93764000,EXR,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,126875248.0,138176565.0,281842000.0,-67604000.0,214238000.0,-73124000.0,-18790000.0,141114000.0,-38784000.0,-38784000.0,102330000,219862000,5529000.0,229315000,215961000,215961000,EXR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,125772439.0,132683000.0,285485000.0,-72753000.0,212732000.0,-78820000.0,-21464000.0,133912000.0,-39528000.0,-39528000.0,94384000,93175000,-1342000.0,95430000,88256000,88256000,EXR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,125874130.0,132772772.0,296813000.0,-73083000.0,223730000.0,-79014000.0,-21651000.0,144716000.0,-42159000.0,-42159000.0,102557000,101381000,-2097000.0,102713000,95153000,95153000,EXR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,126466837.0,134240290.0,306953000.0,-73652000.0,233301000.0,-79710000.0,-19707000.0,153591000.0,-44555000.0,-44555000.0,109036000,138703000,-2638000.0,139687000,130418000,130418000,EXR,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,126236542.0,132940070.0,307353000.0,-72207000.0,235146000.0,-78469000.0,-18434000.0,156677000.0,-46902000.0,-46902000.0,109775000,108613000,-3167000.0,109250000,101462000,101462000,EXR,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,127037247.0,134289716.0,311546000.0,-78765000.0,232781000.0,-84304000.0,-22678000.0,148477000.0,-45972000.0,-45972000.0,102505000,101343000,-1813000.0,102160000,94770000,94770000,EXR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,127585436.0,135654761.0,323602000.0,-80870000.0,242732000.0,-84739000.0,-23351000.0,157993000.0,-45730000.0,-45730000.0,112263000,112283000,-2715000.0,112689000,104828000,104828000,EXR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,128776549.0,137318475.0,337505000.0,-88653000.0,248852000.0,-86214000.0,-22519000.0,162638000.0,-44109000.0,-44109000.0,118529000,117343000,-4052000.0,115995000,108087000,108087000,EXR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,129415040.0,138472124.0,335801000.0,-87762000.0,248039000.0,-83394000.0,-20870000.0,164645000.0,-43248000.0,-43248000.0,121397000,120188000,-2728000.0,120279000,112282000,112282000,EXR,2019-12-31
USD,2020,1,2020-05-08,2021-05-03,129288629.0,137139560.0,332452000.0,-90297000.0,242155000.0,-84964000.0,-23011000.0,157191000.0,-42684000.0,-42684000.0,114507000,113298000,-2179000.0,116162000,108179000,108179000,EXR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,128932152.0,129082468.0,327246000.0,-89040000.0,238206000.0,-88213000.0,-25337000.0,149993000.0,-39370000.0,-39370000.0,110623000,109390000,-3177000.0,111257000,102911000,102911000,EXR,2020-06-30
