Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-11-08,2017-11-08,49428000.0,49428000.0,-5378000.0,40868000.0,921000.0,-236428000.0,-200017000.0,55841000.0,55841000.0,143470000.0,-3299000,TGI,2017-09-30
USD,2017,3,2018-02-07,2018-02-07,49459000.0,49459000.0,-113252000.0,39319000.0,122044000.0,52675000.0,100786000.0,-8627000.0,-8627000.0,-61538000.0,30719000,TGI,2017-12-31
USD,2017,4,2018-05-23,2018-05-23,49540000.0,49540000.0,-304830000.0,39050000.0,296083000.0,-120918000.0,-90615000.0,4552000.0,1734000.0,55418000.0,-28569000,TGI,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,49552000.0,49552000.0,-76534000.0,38812000.0,-8180000.0,-19812000.0,-65714000.0,-11536000.0,-11536000.0,75886000.0,-2764000,TGI,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,49628000.0,49628000.0,-14676000.0,38133000.0,2771000.0,-157693000.0,-131465000.0,28319000.0,28319000.0,103313000.0,172000,TGI,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,49668000.0,49668000.0,-30945000.0,37404000.0,-9581000.0,7185000.0,4063000.0,-10190000.0,-10190000.0,2295000.0,-4563000,TGI,2018-12-31
USD,2018,4,2019-05-31,2021-05-20,49944000.0,49944000.0,-204991000.0,35555000.0,197604000.0,-9472000.0,18696000.0,193955000.0,193955000.0,-149019000.0,64143000,TGI,2019-03-31
USD,2019,1,2019-08-05,2019-08-05,49854000.0,50295000.0,18088000.0,44050000.0,-5441000.0,-51679000.0,5018000.0,-8090000.0,-10660000.0,-58117000.0,-63880000,TGI,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,49987000.0,50460000.0,42701000.0,30219000.0,-24773000.0,-63758000.0,-15611000.0,-9479000.0,-6909000.0,19731000.0,-4075000,TGI,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,50395000.0,50395000.0,-14837000.0,29843000.0,40977000.0,-6102000.0,49881000.0,40275000.0,40275000.0,-63560000.0,28742000,TGI,2019-12-31
USD,2019,4,2020-05-28,2021-02-03,50494.0,50494.0,-75385000.0,34056000.0,77877000.0,20830000.0,57378000.0,-15311000.0,-15311000.0,395638000.0,431869000,TGI,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,51860000.0,51860000.0,-277314000.0,28602000.0,249652000.0,-198473000.0,-197533000.0,-6931000.0,-6931000.0,-250919000.0,-454554000,TGI,2020-06-30
