Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,94583000.0,97284000.0,-18776000.0,4799000.0,-3412000.0,24303000.0,6914000.0,-9330000.0,-30984000.0,26779000.0,3653000,ELY,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,94975000.0,97038000.0,62731000.0,4737000.0,19091000.0,-195833000.0,-109274000.0,-7964000.0,-8246000.0,69904000.0,-46956000,ELY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,94367000.0,96928000.0,60934000.0,5029000.0,16622000.0,31776000.0,114361000.0,-9143000.0,-9143000.0,-86363000.0,19030000,ELY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,94477000.0,97320000.0,9740000.0,4996000.0,3217000.0,97859000.0,115812000.0,-8953000.0,-8953000.0,-93027000.0,13073000,ELY,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,94497000.0,97326000.0,-28151000.0,5186000.0,-8293000.0,2641000.0,-28617000.0,-10722000.0,-12183000.0,34416000.0,-6840000,ELY,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,94684000.0,96419000.0,48501000.0,7977000.0,22205000.0,-199287000.0,-120604000.0,-11289000.0,-474394000.0,605849000.0,14958000,ELY,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,94074000.0,95891000.0,28898000.0,9022000.0,25884000.0,6041000.0,69845000.0,-12099000.0,-12099000.0,-51497000.0,2551000,ELY,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,94100000.0,96287000.0,31048000.0,8472000.0,8188000.0,66904000.0,114612000.0,-13412000.0,-13412000.0,-93620000.0,6726000,ELY,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,94146000.0,96551000.0,-29218000.0,9480000.0,4138000.0,38297000.0,22697000.0,-17864000.0,-35761000.0,31784000.0,18450000,ELY,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,94309000.0,95676000.0,28894000.0,8997000.0,24440000.0,-156013000.0,-93682000.0,-16953000.0,-16953000.0,174770000.0,59969000,ELY,2020-03-31
USD,2020,2,2020-08-07,2021-05-10,94141000.0,94141000.0,-167684000.0,9360000.0,168990000.0,62695000.0,73361000.0,-8144000.0,-13378000.0,-65601000.0,-2219000,ELY,2020-06-30
