Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-08-31,2018-10-12,52517000.0,52517000.0,21353000.0,147611000.0,198411000.0,12004000.0,79241000.0,94884000.0,293295000,99715000.0,125874000.0,56751000.0,182625000,197110000.0,-53983000.0,110670000.0,293295000,HIL,2017-12-31
USD,2018,1,2018-09-28,2018-09-28,52992000.0,52992000.0,17820000.0,140408000.0,190844000.0,12067000.0,78276000.0,94643000.0,285487000,95232000.0,115159000.0,65367000.0,180526000,200163000.0,-62132000.0,104961000.0,285487000,HIL,2018-03-31
USD,2018,2,2018-10-12,2018-10-12,54902000.0,54902000.0,22584000.0,144816000.0,201264000.0,11938000.0,71604000.0,87955000.0,289219000,97692000.0,119995000.0,62300000.0,182295000,207166000.0,-69615000.0,106924000.0,289219000,HIL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,55476000.0,55476000.0,23083000.0,137927000.0,198951000.0,11502000.0,67959000.0,83260000.0,282211000,91673000.0,114103000.0,68148000.0,182251000,208013000.0,-78159000.0,99960000.0,282211000,HIL,2018-09-30
USD,2018,4,2019-04-01,2019-05-08,55706000.0,55706000.0,18711000.0,117469000.0,183095000.0,10787000.0,67872000.0,81674000.0,264769000,88862000.0,109039000.0,61285000.0,170324000,210090000.0,-85444000.0,94445000.0,264769000,HIL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,55946000.0,55946000.0,25746000.0,112609000.0,183010000.0,10984000.0,86165000.0,100217000.0,283227000,96716000.0,120273000.0,72190000.0,192463000,210331000.0,-87579000.0,90764000.0,283227000,HIL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,56032000.0,56032000.0,18739000.0,109491000.0,181274000.0,11021000.0,85896000.0,99490000.0,280764000,87842000.0,112969000.0,73437000.0,186406000,211245000.0,-85962000.0,94358000.0,280764000,HIL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,56549000.0,56549000.0,17350000.0,110575000.0,181675000.0,11597000.0,83028000.0,97290000.0,278965000,81715000.0,106183000.0,74900000.0,181083000,212499000.0,-83481000.0,97882000.0,278965000,HIL,2019-09-30
USD,2019,4,2020-03-26,2021-03-16,56593000.0,56593000.0,15915000.0,103892000.0,171304000.0,11895000.0,84641000.0,98247000.0,269551000,68324000.0,91501000.0,67822000.0,159323000,212765000.0,-71360000.0,110228000.0,269551000,HIL,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,56543000.0,56543000.0,16083000.0,108109000.0,182695000.0,10167000.0,77065000.0,88860000.0,271555000,69980000.0,93687000.0,74638000.0,168325000,213269000.0,-77941000.0,103230000.0,271555000,HIL,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,56409000.0,56409000.0,23198000.0,105435000.0,187568000.0,9771000.0,74876000.0,87314000.0,274882000,68802000.0,92107000.0,75582000.0,167689000,214167000.0,-79895000.0,107193000.0,274882000,HIL,2020-06-30
