Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-20,186516000.0,187731000.0,731988000.0,-347849000.0,384139000.0,-305070000.0,-280497000.0,79069000.0,-35476000.0,-31620000.0,43593000,15248000,46643000.0,61891000,89948000,89948000,PBI,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,186863000.0,188175000.0,896583000.0,-467801000.0,428782000.0,-327305000.0,-302810000.0,101477000.0,-32014000.0,-32014000.0,69463000,70278000,-18795000.0,51483000,59970000,59970000,PBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,187180000.0,188114000.0,861436000.0,-455816000.0,405620000.0,-313529000.0,-282456000.0,92091000.0,-29623000.0,-29623000.0,62468000,53464000,-6458000.0,47006000,48214000,48214000,PBI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,187470000.0,188415000.0,832856000.0,-446753000.0,386103000.0,-302147000.0,-269387000.0,83956000.0,-33447000.0,-25483000.0,50509000,45129000,1976000.0,47105000,76953000,76953000,PBI,2018-09-30
USD,2018,4,2019-02-20,2021-02-19,187595000.0,188824000.0,620647000.0,-419904000.0,200743000.0,-118477000.0,-148282000.0,82266000.0,-28261000.0,-28261000.0,54005000,19250000,16861000.0,36111000,56674000,56674000,PBI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,185971000.0,185971000.0,868402000.0,-490502000.0,377900000.0,-322756000.0,-300982000.0,55144000.0,-45312000.0,-27602000.0,9832000,6872000,-8301000.0,-1429000,-2659000,-2659000,PBI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,177192000.0,178281000.0,860779000.0,-491574000.0,369205000.0,-301175000.0,-278545000.0,68030000.0,-27992000.0,-28019000.0,40038000,34377000,-4099000.0,30278000,23697000,23697000,PBI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,170326000.0,171201000.0,790125000.0,-467805000.0,322320000.0,-266364000.0,-254092000.0,55956000.0,-29371000.0,-28704000.0,26585000,-19550000,24895000.0,5345000,-3125000,-3125000,PBI,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,171515000.0,174343000.0,685819000.0,-472258000.0,213561000.0,-164952000.0,-170370000.0,48609000.0,-32541000.0,-26585000.0,16068000,5443000,512000.0,5955000,176696000,176696000,PBI,2019-12-31
USD,2020,1,2020-05-04,2021-05-06,170912000.0,170912000.0,796268000.0,-502891000.0,293377000.0,-260749000.0,-248633000.0,32628000.0,-59370000.0,-25883000.0,-26742000,-228577000,10030000.0,-218547000,-208483000,-208483000,PBI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,171478000.0,171478000.0,837492000.0,-565296000.0,272196000.0,-241098000.0,-233631000.0,31098000.0,-9071000.0,-26446000.0,22027000,16719000,-17016000.0,-297000,-3329000,-3329000,PBI,2020-06-30
