Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-12-06,37317000.0,37317000.0,-8825000.0,3192000.0,-282000.0,11837000.0,5922000.0,-711000.0,-711000.0,-1000.0,5210000,CBKCQ,2018-02-28
USD,2018,1,2018-06-01,2018-06-01,37297000.0,37297000.0,-5319000.0,2816000.0,278000.0,-15154000.0,-17379000.0,12382000.0,12382000.0,-7000.0,-5004000,CBKCQ,2018-05-31
USD,2018,2,2018-09-06,2018-09-06,37458000.0,37458000.0,-7426000.0,2518000.0,-129000.0,11030000.0,5993000.0,-775000.0,-775000.0,-177000.0,5041000,CBKCQ,2018-08-31
USD,2018,3,2018-12-06,2018-12-06,37602000.0,37602000.0,-8817000.0,2462000.0,2931000.0,-3081000.0,-6505000.0,-1022000.0,-1022000.0,-78000.0,-7605000,CBKCQ,2018-11-30
USD,2018,4,2019-03-18,2019-03-18,37611000.0,37611000.0,-11277000.0,2362000.0,1617000.0,3681000.0,-3617000.0,-1550000.0,-1550000.0,-103000.0,-5270000,CBKCQ,2019-02-28
USD,2019,1,2019-06-12,2019-06-12,37400000.0,37400000.0,-6152000.0,2382000.0,5624000.0,-11793000.0,-9939000.0,-587000.0,-587000.0,2915000.0,-7611000,CBKCQ,2019-05-31
USD,2019,2,2019-09-11,2019-09-11,37440000.0,37440000.0,-5941000.0,2199000.0,7997000.0,-4664000.0,-409000.0,-409000.0,-409000.0,432000.0,-386000,CBKCQ,2019-08-31
USD,2019,3,2019-12-11,2019-12-11,37495000.0,37552000.0,487000.0,1997000.0,6626000.0,-9665000.0,-555000.0,-636000.0,-636000.0,1099000.0,-92000,CBKCQ,2019-11-30
USD,2019,4,2020-03-16,2020-12-14,39229000.0,39172000.0,-5088000.0,1987000.0,6217000.0,2863000.0,5979000.0,-374000.0,-374000.0,-4557000.0,1048000,CBKCQ,2020-02-29
USD,2020,1,2020-06-15,2020-06-15,37555000.0,37555000.0,-17238000.0,1906000.0,6040000.0,-14732000.0,-24024000.0,-395000.0,-395000.0,21404000.0,-3015000,CBKCQ,2020-05-31
