Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-07-20,2018-04-05,1647000000.0,1679600000.0,1008000000.0,185000000.0,-45000000.0,-392000000.0,756000000.0,-329000000.0,-520000000.0,-459000000.0,-213000000,NKE,2017-05-31
USD,2018,1,2017-10-06,2017-10-06,1639100000.0,1676900000.0,950000000.0,179000000.0,-22000000.0,-532000000.0,575000000.0,-270000000.0,-12000000.0,-998000000.0,-395000000,NKE,2017-08-31
USD,2018,2,2018-01-05,2018-01-05,1627000000.0,1660900000.0,767000000.0,187000000.0,-15000000.0,384000000.0,1323000000.0,-227000000.0,-214000000.0,-216000000.0,891000000,NKE,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,1623500000.0,1623500000.0,-921000000.0,185000000.0,652000000.0,871000000.0,787000000.0,-231000000.0,752000000.0,-2234000000.0,-642000000,NKE,2018-02-28
USD,2018,4,2018-07-25,2018-07-25,1605600000.0,1675100000.0,1137000000.0,196000000.0,178000000.0,759000000.0,2270000000.0,-297000000.0,-250000000.0,-1387000000.0,587000000,NKE,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,1594000000.0,1634400000.0,1092000000.0,178000000.0,228000000.0,-197000000.0,1301000000.0,-339000000.0,-333000000.0,-1832000000.0,-967000000,NKE,2018-08-31
USD,2019,2,2019-01-08,2019-01-08,1581400000.0,1620700000.0,847000000.0,171000000.0,136000000.0,370000000.0,1524000000.0,-287000000.0,88000000.0,-1458000000.0,141000000,NKE,2018-11-30
USD,2019,3,2019-04-04,2019-04-04,1572800000.0,1609600000.0,1101000000.0,178000000.0,156000000.0,-367000000.0,1068000000.0,-215000000.0,124000000.0,-977000000.0,272000000,NKE,2019-02-28
USD,2019,4,2019-07-23,2019-07-23,1570600000.0,1608900000.0,989000000.0,178000000.0,87000000.0,756000000.0,2010000000.0,-273000000.0,-143000000.0,-1026000000.0,771000000,NKE,2019-05-31
USD,2020,1,2019-10-04,2020-10-08,1562400000.0,1597500000.0,1367000000.0,169000000.0,93000000.0,-1235000000.0,394000000.0,-284000000.0,-348000000.0,-1010000000.0,-1020000000,NKE,2019-08-31
USD,2020,2,2020-01-07,2020-10-08,1560600000.0,1594400000.0,1115000000.0,174000000.0,-12000000.0,-365000000.0,912000000.0,-238000000.0,-440000000.0,-858000000.0,-376000000,NKE,2019-11-30
USD,2020,3,2020-04-07,2021-01-05,1556300000.0,1591600000.0,847000000.0,170000000.0,184000000.0,-21000000.0,1180000000.0,-275000000.0,30000000.0,-1442000000.0,-207000000,NKE,2020-02-29
USD,2020,4,2020-07-24,2021-04-02,1555900000.0,1582900000.0,-790000000.0,208000000.0,205000000.0,376000000.0,-1000000.0,-289000000.0,-270000000.0,5801000000.0,5485000000,NKE,2020-05-31
