Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2020-02-21,40603000.0,40603000.0,4595000.0,3659000.0,11610000.0,-2933000.0,16931000.0,-5076000.0,8699000.0,2280000.0,27910000,PCRX,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,40707000.0,40707000.0,-10680000.0,2762000.0,11899000.0,-6670000.0,-2689000.0,-5184000.0,-10293000.0,419000.0,-12563000,PCRX,2018-03-31
USD,2018,2,2018-08-02,2019-08-08,40796000.0,41694000.0,2564000.0,2848000.0,10612000.0,-2314000.0,13710000.0,-2634000.0,59573000.0,2025000.0,75308000,PCRX,2018-06-30
USD,2018,3,2018-11-01,2019-11-08,40995000.0,40995000.0,-640000.0,3504000.0,12590000.0,1175000.0,16629000.0,-4453000.0,94459000.0,2982000.0,114070000,PCRX,2018-09-30
USD,2018,4,2019-02-28,2021-03-01,41146000.0,40248000.0,8285000.0,4051000.0,11932000.0,-3048000.0,21220000.0,-2243000.0,-123163000.0,3528000.0,-98415000,PCRX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,41240000.0,41240000.0,-2771000.0,3600000.0,11199000.0,-8529000.0,3499000.0,-2018000.0,78481000.0,530000.0,82510000,PCRX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,41384000.0,42345000.0,2730000.0,5281000.0,11768000.0,2984000.0,22763000.0,-2052000.0,-181799000.0,3737000.0,-155299000,PCRX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,41645000.0,41645000.0,-6087000.0,5605000.0,25265000.0,-6429000.0,18354000.0,-1592000.0,5625000.0,1423000.0,25402000,PCRX,2019-09-30
USD,2019,4,2020-02-21,2021-03-01,41783000.0,40822000.0,-4888000.0,5090000.0,20670000.0,5032000.0,25904000.0,-4497000.0,-30795000.0,-2020000.0,-6911000,PCRX,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,42032000.0,42785000.0,8159000.0,4821000.0,12735000.0,-19507000.0,6208000.0,-6724000.0,-28566000.0,-1281000.0,-23639000,PCRX,2020-03-31
USD,2020,2,2020-08-06,2021-05-04,42221000.0,42221000.0,-7270000.0,4989000.0,1765000.0,-15108000.0,-15624000.0,-8906000.0,36123000.0,3464000.0,23963000,PCRX,2020-06-30
