Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,331993000.0,338780000.0,852050000.0,1020707000.0,2231504000.0,1587035000.0,2301316000.0,4000752000.0,6232256000,465255000.0,806865000.0,861388000.0,1668253000,1348590000.0,4602208000.0,4564003000.0,6232256000,CERN,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,332470000.0,339128000.0,805767000.0,1042781000.0,2380227000.0,1603319000.0,2288928000.0,4089084000.0,6469311000,466673000.0,789595000.0,894368000.0,1683963000,1383963000.0,4938866000.0,4785348000.0,6469311000,CERN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,332395000.0,336534000.0,921364000.0,1040741000.0,2365215000.0,1600876000.0,2373540000.0,4146423000.0,6511638000,485123000.0,802942000.0,808202000.0,1611144000,1417236000.0,5106467000.0,4900494000.0,6511638000,CERN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,330206000.0,333562000.0,885564000.0,1151860000.0,2379392000.0,1666309000.0,2365012000.0,4149607000.0,6528999000,554864000.0,835687000.0,814458000.0,1650145000,1447408000.0,5275824000.0,4878854000.0,6528999000,CERN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,329342000.0,332937000.0,813546000.0,1210616000.0,2386810000.0,1697249000.0,2363108000.0,4398590000.0,6785400000,551929000.0,907025000.0,812645000.0,1719670000,1530843000.0,5445205000.0,5065730000.0,6785400000,CERN,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,328393000.0,331255000.0,775411000.0,1183494000.0,2318804000.0,1743575000.0,2346211000.0,4389832000.0,6708636000,558587000.0,962690000.0,817557000.0,1780247000,1563184000.0,5576525000.0,4928389000.0,6708636000,CERN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,324573000.0,327003000.0,903670000.0,1159215000.0,2423806000.0,1790116000.0,2500994000.0,4574706000.0,6998512000,521354000.0,940624000.0,928739000.0,1869363000,1594767000.0,5742744000.0,5129149000.0,6998512000,CERN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,321280000.0,324662000.0,953519000.0,1228985000.0,2602470000.0,1866142000.0,2487081000.0,4673839000.0,7276309000,537399000.0,1031366000.0,1527674000.0,2559040000,1725854000.0,5812031000.0,4717269000.0,7276309000,CERN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,315876000.0,319113000.0,632696000.0,1154980000.0,2213078000.0,1865924000.0,2454993000.0,4724352000.0,6937430000,539965000.0,1001596000.0,1524567000.0,2526163000,1810601000.0,5836984000.0,4411267000.0,6937430000,CERN,2019-09-30
USD,2019,4,2020-02-10,2021-02-19,311187000.0,314162000.0,541774000.0,1139595000.0,2096624000.0,1858772000.0,2519807000.0,4797998000.0,6894622000,519283000.0,1027448000.0,1549846000.0,2577294000,1908847000.0,5934909000.0,4317328000.0,6894622000,CERN,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,309657000.0,312240000.0,398775000.0,1151028000.0,1963606000.0,1835138000.0,2525893000.0,4772824000.0,6736430000,544803000.0,1018486000.0,1854865000.0,2873351000,2057954000.0,6022256000.0,3863079000.0,6736430000,CERN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,304776000.0,306717000.0,441018000.0,1183988000.0,2053547000.0,1870779000.0,2566340000.0,4825794000.0,6879341000,529470000.0,1006802000.0,1854523000.0,2861325000,2124053000.0,6101402000.0,4018016000.0,6879341000,CERN,2020-06-30
