Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,37414000.0,37414000.0,-6079000.0,13000.0,702000.0,613000.0,-4751000.0,-52875.0,4963000.0,169000.0,381000,MEIP,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,37449000.0,37449000.0,-5948000.0,13000.0,770000.0,-1074000.0,-6239000.0,-52875.0,5098000.0,0.0,-1141000,MEIP,2018-03-31
USD,2018,4,2018-08-30,2018-08-30,53616000.0,53616000.0,-19253000.0,13000.0,10454000.0,2669000.0,-6117000.0,-52875.0,-59430000.0,72658000.0,7111000,MEIP,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,70885000.0,70885000.0,-14542000.0,13000.0,6899000.0,-5186000.0,-12816000.0,-52875.0,4788000.0,837000.0,-7191000,MEIP,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,71124000.0,73951000.0,12025000.0,15000.0,-21774000.0,12533000.0,2799000.0,-172000.0,-193000.0,24000.0,2630000,MEIP,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,71200000.0,71200000.0,-17355000.0,24000.0,6715000.0,-726000.0,-11342000.0,-35000.0,9768000.0,252000.0,-1322000,MEIP,2019-03-31
USD,2019,4,2019-12-06,2019-12-06,71347000.0,73504000.0,3053000.0,28000.0,-12910000.0,1765000.0,-8064000.0,-10000.0,9955000.0,273000.0,2164000,MEIP,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,73628000.0,73628000.0,-2994000.0,31000.0,-7156000.0,-3959000.0,-14078000.0,-52875.0,4967000.0,5505000.0,-3606000,MEIP,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,78577000.0,78577000.0,-20217000.0,29000.0,10210000.0,-503000.0,-10481000.0,-5000.0,-35316000.0,48451000.0,2654000,MEIP,2019-12-31
USD,2020,3,2020-05-07,2021-02-04,105999000.0,105999000.0,-4329000.0,30000.0,-6182000.0,186000.0,-10295000.0,-780000.0,9103000.0,-8000.0,-1200000,MEIP,2020-03-31
USD,2020,4,2020-09-09,2021-05-06,106116000.0,106116000.0,-18476000.0,19000.0,12606000.0,74963000.0,69112000.0,-109000.0,-85048000.0,20829000.0,4893000,MEIP,2020-06-30
