Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-28,2017-09-28,252600000.0,255600000.0,1185200000.0,-700800000.0,484400000.0,-286500000.0,-286500000.0,197900000.0,-20300000.0,-21500000.0,177600000,133000000,-33000000.0,108200000,108200000,108200000,MKC,2017-08-31
USD,2017,4,2018-02-02,2018-02-02,262200000.0,265000000.0,1490900000.0,-822700000.0,668200000.0,-375800000.0,-375800000.0,292400000.0,-43800000.0,-44800000.0,248600000,223100000,-57700000.0,175700000,175700000,175700000,MKC,2017-11-30
USD,2018,1,2018-03-27,2018-03-27,262400000.0,265800000.0,1237100000.0,-717100000.0,520000000.0,-325400000.0,-325400000.0,194600000.0,-40300000.0,-41800000.0,154300000,143400000,271100000.0,422600000,422600000,422600000,MKC,2018-02-28
USD,2018,2,2018-06-28,2018-06-28,262800000.0,265800000.0,1327300000.0,-752100000.0,575200000.0,-367300000.0,-367300000.0,207900000.0,-42700000.0,-44200000.0,165200000,149000000,-33100000.0,123300000,123300000,123300000,MKC,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,263200000.0,266400000.0,1345300000.0,-750400000.0,594900000.0,-353000000.0,-353000000.0,241900000.0,-43000000.0,-44700000.0,198900000,190000000,-24900000.0,173500000,173500000,173500000,MKC,2018-08-31
USD,2018,4,2019-01-25,2019-01-25,263600000.0,267600000.0,1393100000.0,-989900000.0,403200000.0,-117700000.0,-117700000.0,285500000.0,-23800000.0,-43900000.0,261700000,258900000,-55800000.0,214000000,214000000,214000000,MKC,2018-11-30
USD,2019,1,2019-03-26,2019-03-26,264400000.0,267600000.0,1231500000.0,-764600000.0,466900000.0,-267900000.0,-267900000.0,199000000.0,-36900000.0,-43000000.0,162100000,160000000,-22100000.0,148000000,148000000,148000000,MKC,2019-02-28
USD,2019,2,2019-06-28,2019-06-28,264600000.0,267800000.0,1301900000.0,-793400000.0,508500000.0,-293300000.0,-293300000.0,215200000.0,-36100000.0,-42400000.0,179100000,172000000,-32100000.0,149400000,149400000,149400000,MKC,2019-05-31
USD,2019,3,2019-10-01,2020-09-29,265600000.0,268400000.0,1329200000.0,-789300000.0,539900000.0,-278700000.0,-278700000.0,261200000.0,-34400000.0,-41300000.0,226800000,219100000,-36800000.0,191900000,191900000,191900000,MKC,2019-08-31
USD,2019,4,2020-01-28,2020-09-29,266200000.0,269000000.0,1484800000.0,-854800000.0,630000000.0,-326900000.0,-326900000.0,303100000.0,-31100000.0,-38500000.0,272000000,268100000,-66400000.0,213400000,213400000,213400000,MKC,2019-11-30
USD,2020,1,2020-03-31,2021-03-30,266000000.0,268600000.0,1212000000.0,-742100000.0,469900000.0,-274700000.0,-274700000.0,195200000.0,-29800000.0,-35300000.0,165400000,164400000,-30100000.0,144700000,144700000,144700000,MKC,2020-02-29
USD,2020,2,2020-06-25,2021-07-01,266200000.0,268600000.0,1401100000.0,-821600000.0,579500000.0,-319200000.0,-319200000.0,260300000.0,-31300000.0,-34400000.0,229000000,226100000,-40400000.0,195900000,195900000,195900000,MKC,2020-05-31
