Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-02,2018-03-02,31087017.0,31667145.0,38608000.0,369800000.0,938518000.0,422107000.0,538682000.0,960789000.0,1899307000,287598000.0,318538000.0,909186000.0,1227724000,20454000.0,652287000.0,671583000.0,1899307000,DY,2018-01-31
USD,2018,1,2018-05-24,2018-05-24,31190366.0,32407914.0,57946000.0,644980000.0,936082000.0,416258000.0,530670000.0,946928000.0,1883010000,241255000.0,275860000.0,860168000.0,1136028000,21408000.0,726808000.0,746982000.0,1883010000,DY,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,31206340.0,31954013.0,23906000.0,684862000.0,1005262000.0,423680000.0,523443000.0,947123000.0,1952385000,270886000.0,310319000.0,858861000.0,1169180000,27764000.0,756708000.0,783205000.0,1952385000,DY,2018-07-31
USD,2018,3,2018-11-21,2018-11-21,31246591.0,31834542.0,21513000.0,849769000.0,1148927000.0,428305000.0,555980000.0,984285000.0,2133212000,296413000.0,304044000.0,1012310000.0,1316354000,33593000.0,784538000.0,816858000.0,2133212000,DY,2018-10-31
USD,2018,4,2019-03-04,2019-08-29,31358207.0,31764203.0,128342000.0,625258000.0,1096440000.0,424751000.0,576312000.0,1001063000.0,2097503000,264241000.0,284991000.0,1008344000.0,1293335000,32966000.0,772484000.0,804168000.0,2097503000,DY,2019-01-31
USD,2019,1,2019-05-23,2019-05-23,31451809.0,31786459.0,33579000.0,701522000.0,1178515000.0,429310000.0,603381000.0,1032691000.0,2211206000,292518000.0,341655000.0,1048374000.0,1390029000,35710000.0,786763000.0,821177000.0,2211206000,DY,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,31487011.0,31820296.0,12583000.0,796908000.0,1307847000.0,422264000.0,598260000.0,1020524000.0,2328371000,301066000.0,356964000.0,1117974000.0,1474938000,38059000.0,816659000.0,853433000.0,2328371000,DY,2019-07-31
USD,2019,3,2019-11-27,2019-11-27,31502543.0,31826845.0,11837000.0,919496000.0,1411930000.0,394516000.0,589130000.0,983646000.0,2395576000,296655000.0,364787000.0,1150639000.0,1515426000,40547000.0,840888000.0,880150000.0,2395576000,DY,2019-10-31
USD,2019,4,2020-03-02,2021-03-05,31552533.0,31853528.0,54560000.0,817245000.0,1258293000.0,376610000.0,582728000.0,959338000.0,2217631000,257612000.0,323025000.0,1026002000.0,1349027000,40686000.0,829699000.0,868604000.0,2217631000,DY,2020-01-31
USD,2020,1,2020-05-21,2020-05-21,31603498.0,31603498.0,643876000.0,870791000.0,1930875000.0,350452000.0,531537000.0,881989000.0,2812864000,351836000.0,428294000.0,1550676000.0,1978970000,38896000.0,796810000.0,833894000.0,2812864000,DY,2020-04-30
