Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,111835000.0,112401000.0,280945000.0,154422000.0,109762000.0,-63767000.0,481362000.0,-334127000.0,-351399000.0,-124242000.0,5721000,PNW,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,111996000.0,112527000.0,26502000.0,164922000.0,27198000.0,127490000.0,346112000.0,-381021000.0,-388898000.0,46004000.0,3218000,PNW,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,112017000.0,112493000.0,8094000.0,163566000.0,-5010000.0,222000.0,166872000.0,-361037000.0,-361093000.0,195769000.0,1548000,PNW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,112115000.0,112471000.0,171612000.0,161984000.0,20898000.0,-125564000.0,228930000.0,-318912000.0,-318003000.0,77472000.0,-11601000,PNW,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,112148000.0,112533000.0,319885000.0,164311000.0,70033000.0,9732000.0,563961000.0,-218506000.0,-234220000.0,-268589000.0,61152000,PNW,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,112236000.0,112703000.0,30949000.0,161094000.0,31965000.0,93373000.0,317381000.0,-279714000.0,-279508000.0,-97098000.0,-59225000,PNW,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,112337000.0,112735000.0,22791000.0,167801000.0,4153000.0,-21313000.0,173432000.0,-259792000.0,-254513000.0,81424000.0,343000,PNW,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,112337000.0,112651000.0,149019000.0,164384000.0,-7518000.0,-133383000.0,172502000.0,-281609000.0,-273125000.0,96162000.0,-4461000,PNW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,112463000.0,112746000.0,317149000.0,168616000.0,71589000.0,-68527000.0,488827000.0,-316482000.0,-304375000.0,-156248000.0,28204000,PNW,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,112635000.0,112900000.0,68854000.0,163339000.0,-119669000.0,9441000.0,121965000.0,-333564000.0,-298964000.0,157430000.0,-19569000,PNW,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,112594000.0,112862000.0,34866000.0,173168000.0,-27559000.0,3153000.0,183628000.0,-340014000.0,-341160000.0,210388000.0,52856000,PNW,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,112638000.0,112879000.0,198459000.0,170005000.0,39024000.0,-222084000.0,185404000.0,-336959000.0,-311361000.0,69581000.0,-56376000,PNW,2020-06-30
