Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-04-26,2018-04-26,64600000.0,65400000.0,147000000.0,75300000.0,346800000.0,1488200000.0,245000000.0,1733200000.0,2080000000,192500000.0,199900000.0,1220600000.0,1420500000,486700000.0,109900000.0,659500000.0,2080000000,SXC,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,64700000.0,65600000.0,143000000.0,80500000.0,354200000.0,1487900000.0,242200000.0,1730100000.0,2084300000,183300000.0,190300000.0,1221600000.0,1411900000,488000000.0,114100000.0,672400000.0,2084300000,SXC,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,64700000.0,65500000.0,168400000.0,75500000.0,369900000.0,1488800000.0,239500000.0,1728300000.0,2098200000,217300000.0,223800000.0,1191800000.0,1415600000,488700000.0,125600000.0,682600000.0,2098200000,SXC,2018-09-30
USD,2018,4,2019-02-15,2020-02-20,64800000.0,65500000.0,145700000.0,75400000.0,335000000.0,1471100000.0,239200000.0,1710300000.0,2045300000,164200000.0,171100000.0,1191500000.0,1362600000,489500000.0,127400000.0,682700000.0,2045300000,SXC,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,64900000.0,65300000.0,143900000.0,86300000.0,387100000.0,1459000000.0,251200000.0,1710200000.0,2097300000,206000000.0,218000000.0,1192300000.0,1410300000,488700000.0,137200000.0,687000000.0,2097300000,SXC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,65900000.0,66100000.0,102200000.0,98900000.0,384900000.0,1454800000.0,242700000.0,1697500000.0,2082400000,191000000.0,209600000.0,1150000000.0,1359600000,710700000.0,139500000.0,722800000.0,2082400000,SXC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,89900000.0,89900000.0,93700000.0,62700000.0,320700000.0,1389500000.0,56000000.0,1445500000.0,1766200000,180300000.0,185300000.0,1034100000.0,1219400000,711900000.0,-23500000.0,546800000.0,1766200000,SXC,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,86500000.0,85900000.0,97100000.0,59500000.0,308300000.0,1390200000.0,55300000.0,1445500000.0,1753800000,191900000.0,194800000.0,1040600000.0,1235400000,713100000.0,-30100000.0,518400000.0,1753800000,SXC,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,83700000.0,83900000.0,235800000.0,55400000.0,452100000.0,1370000000.0,53800000.0,1423800000.0,1875900000,166000000.0,169000000.0,1194900000.0,1363900000,713900000.0,-30200000.0,512000000.0,1875900000,SXC,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,82800000.0,82900000.0,81100000.0,49500000.0,277100000.0,1347600000.0,53700000.0,1401300000.0,1678400000,116700000.0,119700000.0,1043200000.0,1162900000,715100000.0,-28800000.0,515500000.0,1678400000,SXC,2020-06-30
