Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-06,2018-12-13,63242000.0,64099000.0,352000.0,5263000.0,901000.0,-9367000.0,-2851000.0,-3083000.0,-3033000.0,-854000.0,-6738000,NWY,2017-10-31
USD,2017,4,2018-04-17,2018-04-17,63453000.0,65272000.0,4747000.0,3129000.0,900000.0,18773000.0,27549000.0,-4736000.0,-4962000.0,-914000.0,21673000,NWY,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,63527000.0,65404000.0,3086000.0,5557000.0,915000.0,-10032000.0,-474000.0,-274000.0,-90000.0,-12325000.0,-12889000,NWY,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,63749000.0,66244000.0,3067000.0,5314000.0,1037000.0,9315000.0,18733000.0,-1352000.0,-1352000.0,-642000.0,16739000,NWY,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,63940000.0,66289000.0,1725000.0,5196000.0,819000.0,-16536000.0,-8796000.0,-2079000.0,-1888000.0,-412000.0,-11096000,NWY,2018-10-31
USD,2018,4,2019-04-17,2019-04-17,64084000.0,65715000.0,-3648000.0,5289000.0,1457000.0,14511000.0,17609000.0,-4822000.0,-4822000.0,-907000.0,11880000,NWY,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,64193000.0,64193000.0,-2249000.0,4927000.0,11829000.0,-25440000.0,-10933000.0,-910000.0,-910000.0,-519000.0,-12362000,NWY,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,64337000.0,64337000.0,-7490000.0,4687000.0,12258000.0,-7400000.0,2055000.0,-1798000.0,-1531000.0,-384000.0,140000,NWY,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,64420000.0,64420000.0,-11649000.0,5305000.0,12192000.0,-20917000.0,-15069000.0,-2047000.0,-2047000.0,-639000.0,-17755000,NWY,2019-10-31
USD,2019,4,2020-06-09,2020-06-09,64434000.0,64434000.0,-40235000.0,5194000.0,31919000.0,2526000.0,-596000.0,-3792000.0,-3655000.0,-684000.0,-4935000,NWY,2020-01-31
