Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2018-08-03,32682474.0,32708646.0,90847000.0,5569000.0,4226000.0,-99949000.0,693000.0,-6110000.0,-69710000.0,72050000.0,3613000,WSO,2017-06-30
USD,2017,3,2017-11-07,2018-11-08,32712151.0,32746366.0,80019000.0,5575000.0,3194000.0,65581000.0,154369000.0,-3453000.0,-3453000.0,-136077000.0,15633000,WSO,2017-09-30
USD,2017,4,2018-03-01,2020-02-28,33262551.0,33315714.0,52656000.0,5524000.0,-10731000.0,69692000.0,117141000.0,-4018000.0,-4018000.0,-99189000.0,13829000,WSO,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,34254331.0,34320110.0,42377000.0,5538000.0,6226000.0,-95755000.0,-41614000.0,-3432000.0,-3432000.0,23339000.0,-22423000,WSO,2018-03-31
USD,2018,2,2018-08-03,2019-08-08,34309885.0,34379195.0,108264000.0,5489000.0,1144000.0,-92539000.0,22358000.0,-5306000.0,-5306000.0,-2565000.0,13927000,WSO,2018-06-30
USD,2018,3,2018-11-08,2019-11-01,34339859.0,34399389.0,96886000.0,5473000.0,3705000.0,-16743000.0,89321000.0,-4016000.0,-13604000.0,-80536000.0,-4388000,WSO,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,34375485.0,34398382.0,49002000.0,5595000.0,6041000.0,39854000.0,100492000.0,-4171000.0,-3969000.0,-79841000.0,15282000,WSO,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,34388117.0,34402602.0,43804000.0,5768000.0,7864000.0,-4500000.0,52936000.0,-4103000.0,-4103000.0,-54856000.0,-5621000,WSO,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,34435099.0,34462960.0,107910000.0,5888000.0,2701000.0,-100988000.0,15511000.0,-5002000.0,-26703000.0,-10471000.0,-21358000,WSO,2019-06-30
USD,2019,3,2019-11-01,2020-11-05,34755627.0,34788955.0,99655000.0,6327000.0,1787000.0,21315000.0,129084000.0,-3607000.0,-34189000.0,-90407000.0,4235000,WSO,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,34999957.0,35048047.0,44406000.0,6529000.0,-2534000.0,89839000.0,138240000.0,-3713000.0,-16042000.0,-108289000.0,14304000,WSO,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,34995048.0,35023989.0,36247000.0,6479000.0,11114000.0,-11981000.0,41859000.0,-3849000.0,-3849000.0,-59388000.0,-23218000,WSO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,35042958.0,35064711.0,104242000.0,6419000.0,2060000.0,106675000.0,219396000.0,-4133000.0,-4133000.0,-187911000.0,28337000,WSO,2020-06-30
